left_dataset,right_dataset,confidence_score
12567,6613,0.9074074074074074
12568,46963,0.9150943396226415
12582,11620,0.825
12595,10330,0.8827985739750446
12624,68895,0.8708333333333333
12627,40774,0.8809523809523809
12627,42732,0.8096590909090908
12651,36562,0.9473684210526316
12651,36563,0.9473684210526316
12680,43259,0.9411764705882353
12680,43260,0.9411764705882353
12685,17722,0.934640522875817
12685,17723,0.934640522875817
12698,60574,0.956140350877193
12698,63449,0.9655172413793103
12702,82271,0.8896103896103896
12717,58532,0.9523809523809523
12740,9176,0.8768472906403941
12755,66192,0.95
12801,87333,0.9285714285714286
12815,44734,0.8166344294003869
12815,47318,0.811304347826087
12871,82239,0.9230769230769231
12871,82240,0.9074074074074074
12973,66953,0.8469696969696969
12999,35086,0.8333333333333333
13059,15220,0.8918181818181818
13116,37725,0.9295454545454545
13124,46932,0.8304843304843305
13131,71801,0.9285714285714286
13150,23117,0.8912280701754386
13151,76151,0.8100386100386101
13152,2577,0.8578629032258065
13188,18417,0.8927507447864945
13206,10943,0.9324324324324325
13241,72151,0.9285714285714286
13249,72531,0.9361702127659575
13254,56257,0.8940217391304348
13255,41482,0.8191489361702128
13255,41483,0.8191489361702128
13276,668,0.875
13287,5157,0.9069264069264069
13307,87253,0.8516129032258064
13372,36844,0.825
13388,28748,0.8636363636363636
13456,36428,1.0
13457,3604,0.9362573099415205
13473,38323,0.9117647058823529
13490,77267,0.9213709677419355
13519,2370,0.8170731707317074
13519,2371,0.8095238095238095
13519,20371,0.8513513513513513
13539,37609,0.8529411764705883
13539,37610,0.8529411764705883
13557,760,0.9642857142857143
13557,761,0.9642857142857143
13558,87543,0.9565217391304348
13558,87545,0.9468085106382979
13566,61503,0.9918032786885246
13676,53038,0.8636363636363636
13676,55681,1.0
13695,82433,0.8636363636363636
13696,16836,0.8571428571428572
13696,19875,0.852112676056338
13719,39853,0.8043478260869565
13775,56819,0.9444444444444444
13785,63114,0.95
13785,63115,0.95
13810,6660,0.8571428571428572
13810,9961,0.8448275862068966
13813,32055,0.8617021276595744
13820,87389,0.868421052631579
13820,87390,0.868421052631579
13832,58058,0.8809523809523809
13832,58293,0.9210526315789473
13861,85066,0.9099208764455264
13861,85289,0.8883928571428572
13879,6125,0.9333333333333333
13929,87292,0.829059829059829
13950,28583,0.8629629629629629
13985,88461,0.8676470588235294
13994,75526,0.9222222222222223
13994,75527,0.9222222222222223
14000,25240,0.8106274731486716
14008,37181,0.9375
14008,37399,0.9347826086956521
14013,3382,0.816836262719704
14016,18138,0.9
14016,18139,0.9
14042,75412,0.8333333333333333
14044,59243,0.8666666666666667
14044,69046,0.9230769230769231
14050,68501,0.8773584905660378
14054,2978,0.8844444444444444
14059,25603,0.8404255319148937
14078,23837,0.8541666666666667
14098,36915,0.9230769230769231
14103,5753,0.860655737704918
14123,23597,0.8235294117647058
14132,30465,0.86
14162,33413,0.812051649928264
14170,59794,0.9170168067226891
14177,16245,0.8372352285395763
14186,28926,0.9137931034482758
14186,29382,0.9285714285714286
14195,17866,0.9680851063829787
14220,82723,0.9615384615384616
14232,25459,1.0
14235,23510,0.9736842105263157
14235,23511,1.0
14251,50277,0.9166666666666667
14264,22567,0.9117647058823529
14289,5263,0.9390243902439024
14291,86246,0.9130434782608696
14304,200,0.9444444444444444
14319,64655,0.8823529411764706
14334,43505,0.8699324324324325
14347,1750,0.9117647058823529
14347,1751,0.9117647058823529
14373,18317,0.9473684210526316
14413,78293,0.8777777777777778
14456,32545,0.9680851063829787
14467,83769,0.8170731707317074
14467,83771,0.825
14500,24023,0.9324324324324325
14501,1966,0.9642857142857143
14501,4680,0.956140350877193
14505,63124,0.9666666666666667
14516,75729,0.9285714285714286
14516,75730,0.9285714285714286
14552,31013,0.9473684210526316
14557,9460,0.9015384615384616
14561,13529,0.8990384615384616
14584,39665,0.8673469387755102
14599,72342,0.8166666666666667
14604,76707,0.8222222222222222
14623,31289,0.9333333333333333
14623,31290,0.9333333333333333
14644,403,0.9705882352941176
14680,73840,0.9375
14680,76235,0.9199999999999999
14720,38809,0.9265350877192983
14727,59239,0.9776119402985075
14727,60102,0.9852941176470589
14748,74853,0.898989898989899
14752,47312,0.9375
14752,47313,0.9375
14753,16501,0.9528301886792453
14821,82510,0.8996522603079979
14834,47434,0.9473684210526316
14895,54985,0.8035294117647058
14930,28497,0.9838709677419355
14978,32442,0.8703703703703703
14981,85855,0.8392857142857143
14997,51176,0.8272017837235228
14999,70425,0.9199999999999999
15000,458,1.0
15000,459,1.0
15046,49262,0.9230769230769231
15049,84902,0.8823529411764706
15061,5215,0.9528301886792453
15061,9618,0.8615384615384616
15103,34185,0.834013605442177
15127,68227,0.8541666666666667
15127,68228,0.8541666666666667
15139,54795,0.9545454545454546
15188,69035,0.9074074074074074
15188,69036,0.9074074074074074
15189,61872,0.9161184210526316
15196,7190,0.8709677419354839
15207,10059,0.875
15207,13373,0.8144796380090498
15229,63289,0.9282051282051282
15231,12998,0.9444444444444444
15232,84108,0.8711484593837535
15232,84109,0.8711484593837535
15254,78665,0.872093023255814
15265,22094,0.9074074074074074
15265,23005,0.9193548387096775
15286,76743,0.8562091503267973
15302,80490,0.9473684210526316
15334,30340,0.8773584905660378
15335,41065,0.9528301886792453
15335,43335,0.9615384615384616
15343,53585,0.882716049382716
15343,54812,0.888235294117647
15345,69754,0.8644688644688645
15346,76754,1.0
15358,73786,0.8571428571428572
15365,16393,0.8485714285714285
15371,23739,0.8928571428571428
15376,32893,0.8659730722154223
15391,68397,0.8939393939393939
15396,66468,0.9545454545454546
15408,64445,0.8773584905660378
15408,64446,0.8773584905660378
15423,74394,0.8095652173913044
15425,57489,0.9545454545454546
15429,10057,0.912962962962963
15455,38813,0.8540051679586563
15504,88398,0.9565217391304348
15514,75722,0.9333333333333333
15514,75723,0.9333333333333333
15523,5610,0.8406862745098038
15523,6011,0.9047619047619048
15540,76001,0.9655172413793103
15550,4124,0.96
15578,74776,0.9313725490196079
15593,16236,0.8920454545454546
15634,37090,0.96875
15657,18789,1.0
15698,42626,0.8518518518518519
15702,37335,1.0
15702,37336,0.9166666666666667
15719,14319,0.8331511839708561
15720,85596,0.9034608378870674
15745,2131,0.8438697318007663
15749,79104,0.9217054263565891
15749,79105,0.9217054263565891
15762,48164,0.8683298683298684
15818,76548,0.8492063492063492
15837,1257,0.8758553274682307
15855,90306,0.9242424242424243
15866,53443,0.9
15876,36779,0.8333333333333333
15883,11,0.8125
15886,23483,0.8157894736842105
15890,43451,0.8888888888888888
15893,60861,1.0
15893,60862,1.0
15925,2206,0.875
15932,14302,0.98
15948,50482,0.8415233415233416
15964,45909,0.8126050420168067
15983,84561,0.9340028694404592
15985,28877,0.9444444444444444
15985,30071,0.8844672657252888
16014,85653,0.8601376720901126
16015,75382,0.925531914893617
16015,77899,0.8725490196078431
16030,74815,0.884090909090909
16063,12184,0.9285714285714286
16072,74298,0.9883720930232558
16072,74300,0.8622291021671826
16118,40640,0.8214285714285714
16125,62974,0.9761904761904762
16154,62454,0.8333333333333333
16169,68145,0.8585526315789473
16183,82559,0.8064864864864865
16202,57802,0.9166666666666667
16202,57803,0.9166666666666667
16243,52639,0.9259259259259259
16243,52641,0.9259259259259259
16255,30497,0.9242857142857144
16265,53166,0.9099264705882353
16291,6519,0.8556910569105691
16292,47029,0.956140350877193
16292,47030,0.9482758620689655
16299,236,0.9347826086956521
16330,27711,0.9157509157509157
16332,55128,1.0
16332,55139,0.9333333333333333
16337,88218,0.9478048780487804
16338,10271,0.8518518518518519
16342,21163,0.8157894736842105
16345,11736,0.9480249480249481
16352,19871,0.8857808857808858
16374,22454,1.0
16376,69368,0.9444444444444444
16393,77500,0.8221153846153846
16430,76688,0.8054968287526427
16438,63331,0.8500000000000001
16439,62938,0.917960088691796
16464,36933,0.8846153846153846
16495,5234,0.9375
16527,64498,0.8995098039215685
16531,6089,0.9387923904052936
16538,25547,0.8990384615384616
16562,83233,0.8417553191489362
16576,85104,0.9054054054054055
16632,47784,0.8870967741935484
16639,23113,0.9473684210526316
16642,4923,0.893796992481203
16643,8499,0.9254098360655738
16664,63381,0.8818181818181818
16670,62360,0.9285714285714286
16670,67650,0.9
16686,38602,0.8188153310104529
16708,73039,0.95
16716,31874,0.962962962962963
16752,78557,0.9059029807130333
16776,993,0.9333333333333333
16784,16853,0.9833333333333334
16838,63208,0.975
16838,63228,0.9878048780487805
16850,6074,0.9166666666666667
16867,72891,0.8904761904761904
16869,42613,0.873900293255132
16874,40018,0.8245967741935484
16875,53917,0.8523809523809525
16875,54185,0.812828207051763
16884,39897,0.9285714285714286
16884,39898,0.9285714285714286
16900,20456,0.913105413105413
16922,22322,0.9358974358974359
16922,23863,1.0
16957,252,0.956140350877193
16968,90370,0.8877551020408163
16979,71485,1.0
16979,71505,0.8772077375946173
17031,22709,0.8888888888888888
17043,44321,0.9150943396226415
17043,44322,0.9150943396226415
17049,22702,0.8823529411764706
17049,22703,0.8269230769230769
17069,2519,0.9444444444444444
17069,2621,0.9324324324324325
17093,86029,0.873015873015873
17121,18686,0.9468085106382979
17123,44865,1.0
17128,34745,0.9444444444444444
17166,11934,0.8940066592674806
17168,38069,1.0
17177,39194,0.9230769230769231
17192,10148,0.9099415204678363
17200,61527,0.9047619047619048
17206,7447,0.8371647509578544
17229,55304,0.8888888888888888
17241,48686,0.9444444444444444
17273,42023,0.8265306122448979
17275,52613,0.9041394335511983
17280,52701,0.9177927927927928
17280,52702,0.9177927927927928
17302,27483,0.9509803921568627
17302,27484,0.8619210977701544
17358,23341,0.8870967741935484
17358,23357,0.847926267281106
17363,85255,0.916303400174368
17363,85521,0.9444444444444444
17403,74773,0.8651115618661258
17412,56916,0.9444444444444444
17415,42510,0.9615384615384616
17415,42529,0.9528301886792453
17429,28671,0.8076923076923077
17433,35067,0.9
17438,83541,1.0
17480,73579,0.9359903381642511
17480,75386,0.963768115942029
17503,90019,0.9
17510,23305,0.8852813852813852
17519,78487,0.8043478260869565
17532,82930,0.8436317780580076
17532,83025,0.8436317780580076
17560,10282,0.9333333333333333
17560,10283,0.9333333333333333
17573,57856,0.8142857142857143
17582,28247,0.8092948717948718
17591,61849,0.835005574136009
17605,36608,0.967967967967968
17607,21255,0.9444444444444444
17618,58971,0.8125
17655,18193,0.8333333333333333
17676,40868,0.8636363636363636
17676,51041,0.85
17693,55335,0.9071428571428571
17708,63253,0.8164676304211188
17719,65821,0.9583333333333333
17723,59945,0.8353236957888122
17727,25324,0.8886689757545769
17737,70046,0.9814814814814814
17751,3412,0.9411764705882353
17766,52472,0.8786266924564796
17777,39224,0.9
17777,39226,0.8675166297117517
17780,42702,0.9390243902439024
17799,73332,0.8193548387096774
17799,73338,0.9074074074074074
17800,52492,0.8871794871794871
17805,20755,0.875
17815,52349,0.91875
17834,24979,0.8758553274682307
17863,25079,0.8333333333333333
17884,56508,0.8257713248638838
17891,74905,0.9888888888888889
17920,74721,0.9699381078691424
17928,77931,0.95
17983,5474,0.9324324324324325
17983,9885,0.8825910931174089
17992,34032,0.9411764705882353
17992,34033,0.9411764705882353
17997,7580,0.9142857142857143
18020,72416,0.8745098039215686
18056,63379,0.9285714285714286
18086,10115,0.9130434782608696
18091,28115,0.8787878787878788
18128,34655,0.9197994987468672
18171,57824,0.9604938271604938
18189,21850,0.8409090909090908
18189,21851,0.8409090909090908
18192,56200,0.9705882352941176
18192,56206,0.8844672657252888
18218,8496,0.9126145172656801
18220,32714,0.9
18220,32853,0.8913043478260869
18235,34352,0.823076923076923
18238,116,0.884016393442623
18238,1846,0.849624060150376
18243,82078,0.8927507447864945
18248,22752,0.9545454545454546
18248,22759,0.8657834101382489
18268,60736,0.8170731707317074
18268,64700,0.8513513513513513
18273,32143,0.9074074074074074
18287,72536,0.9565217391304348
18287,72537,0.9565217391304348
18329,20742,0.8877551020408163
18332,80188,0.8001508295625943
18349,45006,0.8802008608321377
18378,251,0.8426229508196721
18381,2241,0.86
18385,6370,0.8636363636363636
18385,9487,0.8058058058058057
18418,26791,0.9226950354609929
18425,8899,0.8659201837496411
18435,858,0.8453488372093023
18450,81655,0.9468085106382979
18453,83191,0.9615384615384616
18453,84602,0.9111635220125787
18464,13461,0.9333333333333333
18468,77448,0.90625
18491,81693,0.9411764705882353
18495,3276,0.9444444444444444
18533,19794,0.8450395083406497
18541,67657,0.9318181818181819
18585,43253,0.90625
18588,76500,0.9827586206896552
18603,25543,0.9
18612,32473,0.9366197183098591
18614,75288,0.8947368421052632
18614,75289,0.8947368421052632
18625,11383,0.9144278606965175
18674,4018,0.8819444444444444
18684,48292,0.945906432748538
18694,385,0.8976190476190476
18705,72159,0.9444444444444444
18713,81726,0.9528301886792453
18774,79692,0.9901960784313726
18797,82142,0.9642857142857143
18802,51216,0.8636363636363636
18826,77868,0.95
18838,74588,0.91005291005291
18841,753,0.8660714285714286
18851,42595,0.8571428571428572
18867,46464,0.8518518518518519
18868,79735,0.9285714285714286
18869,35989,1.0
18870,65964,0.9423076923076923
18870,65965,0.9423076923076923
18874,52276,0.9285714285714286
18904,63297,0.8731884057971014
18922,66376,0.8411764705882353
18958,65966,0.9285714285714286
18960,40064,0.859375
18999,18953,0.892156862745098
18999,18954,0.8846153846153846
19029,10976,0.8225108225108224
19031,14405,0.9054054054054055
19036,22440,0.8033596837944664
19058,69537,1.0
19065,83113,0.9053613053613053
19067,7263,0.8793103448275862
19067,7514,0.8774903360095153
19084,84463,0.8387351778656127
19086,38258,1.0
19122,76848,0.8696911196911197
19124,64670,0.84375
19124,64671,0.84375
19140,71950,0.9318181818181819
19164,66611,0.9146341463414633
19166,55825,0.9538461538461538
19185,22592,0.8555555555555556
19193,66810,0.8871794871794871
19197,73696,0.8473684210526315
19197,73697,0.8873684210526316
19200,34917,0.9375
19200,34918,0.8076923076923077
19208,4020,0.9032863849765258
19228,69464,0.9423076923076923
19228,69465,0.9423076923076923
19269,71480,0.8630434782608696
19288,27343,0.9722222222222222
19288,27433,0.9571428571428571
19324,54620,0.9242424242424243
19324,61175,0.8839869281045751
19343,87925,0.8615384615384616
19350,38639,0.877995642701525
19388,43161,0.9261786600496278
19392,37626,0.868421052631579
19392,39302,0.858974358974359
19399,79292,0.967741935483871
19399,79399,1.0
19413,54534,0.8055555555555556
19421,77193,1.0
19447,19979,0.822884012539185
19459,56929,0.8383333333333334
19461,48377,0.95
19461,48378,0.95
19473,27011,0.9848484848484849
19473,27012,0.9848484848484849
19497,84893,0.90625
19500,53988,0.9864864864864865
19500,55899,0.9390243902439024
19530,84873,0.8058968058968059
19530,84874,0.8156565656565656
19566,54992,0.8535353535353536
19566,56194,0.8619210977701544
19569,68699,0.8091755319148937
19572,34711,0.9564263322884012
19573,75068,0.8545454545454545
19599,5997,0.8316498316498316
19632,69696,0.8175465838509317
19651,85125,0.8928571428571428
19659,81398,0.9655172413793103
19659,82611,0.9576271186440678
19694,61830,0.9358974358974359
19697,22935,0.8214285714285714
19697,24401,0.8103448275862069
19707,23011,0.9418604651162791
19727,52731,0.9642857142857143
19759,45072,1.0
19764,30179,0.8519379844961241
19768,7708,0.9426261070465922
19791,47479,0.9318181818181819
19835,42602,0.9352564102564103
19855,26684,0.9288203086112494
19855,26968,0.8765243902439024
19856,85581,0.9390243902439024
19856,85582,0.9390243902439024
19866,53449,0.8433048433048433
19894,75687,0.9418604651162791
19915,44152,0.8610038610038611
19919,62488,0.967741935483871
19919,62489,0.967741935483871
19923,9403,0.8083333333333333
19926,78482,0.8848484848484849
19929,1328,0.9464285714285714
19929,1434,0.9545454545454546
19986,83586,0.8145117294053463
20013,75813,0.8293269230769231
20020,55090,0.8742424242424243
20020,58183,0.8597811217510261
20022,52489,1.0
20023,64884,0.9324324324324325
20025,10841,0.8809523809523809
20025,10842,0.8809523809523809
20029,24435,0.9655172413793103
20035,30760,0.855
20040,55045,0.94
20040,55046,0.94
20120,59943,0.8990384615384616
20127,54400,0.8093947606142728
20152,88552,0.8958333333333333
20152,88774,0.8825757575757576
20153,38621,0.9705882352941176
20159,42709,0.8375
20193,52709,0.9878048780487805
20195,49701,1.0
20203,41618,0.9871794871794872
20209,35141,0.9117647058823529
20221,78398,0.9193548387096775
20223,65254,0.8429458740017746
20231,62592,0.8948717948717949
20240,76772,0.8231884057971014
20254,14890,0.8191489361702128
20284,80335,1.0
20300,16247,0.8183760683760684
20323,1008,0.9257122250270465
20323,1153,0.9544061302681992
20332,4914,0.8455313159746658
20341,70227,0.8939393939393939
20344,70257,1.0
20348,82743,0.8927927927927928
20386,88200,0.8414634146341463
20391,81641,0.9615384615384616
20395,5906,0.8651515151515152
20395,7800,0.8695652173913043
20396,39807,0.8387096774193548
20427,66233,1.0
20454,25679,0.8754951895868703
20456,33282,0.9545454545454546
20456,34378,0.8558352402745995
20476,56079,0.9444444444444444
20476,56082,0.8831168831168831
20491,52470,0.8216164514586323
20515,79005,0.9642857142857143
20532,37900,0.875
20537,82048,0.962962962962963
20537,84648,0.9212121212121211
20545,80969,0.8571428571428572
20545,82222,0.8333333333333333
20557,22678,0.8793103448275862
20563,64772,0.8870967741935484
20587,54294,0.933125
