left_dataset,right_dataset,confidence_score
3861,2045,0.88
3865,72618,0.81
3868,84472,0.95
3869,20630,0.88
3869,23852,0.88
3869,23853,0.88
3873,39824,0.95
3876,76592,0.95
3883,84939,0.8
3884,9717,0.82
3884,10548,0.8
3884,19619,0.81
3885,1790,0.98
3889,38286,0.96
3898,44125,0.8
3906,89284,0.8
3909,81544,0.96
3909,81545,0.96
3911,75692,0.9
3915,31741,0.99
3915,35107,0.85
3928,46230,0.83
3928,46231,0.83
3932,15871,0.95
3941,39796,0.81
3941,39797,0.81
3947,86563,0.97
3947,86564,0.97
3960,28429,0.82
3961,16918,0.8
3977,13750,0.81
3979,34141,0.95
3985,20100,0.82
3986,59365,0.83
3986,60569,0.82
3986,72310,0.84
3986,72311,0.84
3989,59156,0.81
4002,62392,0.81
4002,62393,0.81
4002,64445,0.82
4002,64446,0.82
4002,68031,0.8
4002,71317,0.81
4004,80299,0.81
4005,14134,0.9
4009,55024,0.94
4010,63375,0.81
4010,63376,0.81
4029,68422,0.81
4037,78613,0.98
4038,19167,0.95
4040,2606,0.84
4046,74281,0.96
4056,61738,0.81
4062,27333,0.98
4064,73313,0.97
4066,71434,0.9
4081,88346,0.8
4082,71677,0.94
4082,71678,0.94
4087,31446,0.97
4090,85947,0.93
4094,81051,0.88
4094,82160,0.8
4094,83351,0.84
4097,60464,0.98
4097,61021,0.98
4097,78409,0.81
4107,23583,0.81
4116,26815,0.95
4125,10941,0.88
4125,19523,0.88
4125,20456,0.89
4134,498,0.85
4134,1356,0.85
4141,72926,0.9
4149,58150,0.82
4149,75449,0.8
4166,82841,0.91
4166,86197,0.9
4166,88833,0.81
4166,89884,0.98
4166,89885,0.98
4168,42499,0.93
4176,6217,0.8
4178,76830,0.81
4178,76831,0.81
4185,64707,0.81
4191,87850,0.86
4201,70155,0.8
4201,75017,0.96
4201,79411,0.8
4201,79884,0.81
4205,5397,0.92
4217,70984,1.0
4221,88585,0.81
4225,40882,0.95
4232,91266,0.81
4235,86928,0.98
4243,73322,0.83
4249,51325,0.91
4257,53067,0.8
4270,478,0.95
4270,4572,0.95
4278,89315,0.89
4282,61215,0.83
4282,66057,0.81
4287,1904,0.98
4295,73637,0.81
4295,73638,0.81
4298,58572,0.83
4300,48550,0.81
4308,66501,0.94
4311,84674,0.8
4313,8988,0.96
4326,51696,0.86
4326,51933,0.81
4326,52195,0.81
4326,52196,0.81
4326,52811,0.8
4326,54148,0.82
4326,55679,0.8
4326,56065,0.81
4326,56066,0.81
4326,56106,0.8
4326,57511,0.85
4326,57512,0.85
4326,57618,0.8
4326,57859,0.86
4326,58763,0.81
4326,59093,0.81
4326,61070,0.81
4326,61360,0.81
4326,62803,0.82
4326,63226,0.83
4326,63532,0.81
4326,63538,0.81
4326,64652,0.85
4326,69545,0.81
4326,70042,0.84
4326,70099,0.84
4326,70100,0.84
4326,70435,0.82
4326,71974,0.81
4326,72845,0.88
4326,73320,0.85
4326,73321,0.85
4326,76148,0.83
4326,76326,0.81
4326,76825,0.84
4326,77404,0.81
4326,77605,0.8
4326,78126,0.97
4326,78768,0.81
4326,78841,0.83
4326,80757,0.84
4330,9708,0.83
4335,35545,0.9
4335,35955,0.85
4340,1121,0.82
4347,70565,0.82
4347,70566,0.82
4350,14930,0.8
4356,4911,0.91
4356,8187,0.91
4357,7240,0.82
4358,78483,0.8
4358,78484,0.8
4359,41065,0.85
4359,43335,0.85
4359,43587,0.87
4359,43588,0.87
4362,598,0.82
4362,3786,0.81
4362,5783,0.81
4362,7167,0.99
4364,3262,0.82
4364,12866,0.83
4364,16161,0.83
4364,18010,0.8
4366,15936,0.89
4366,20259,0.82
4369,55675,0.82
4369,63651,0.82
4369,63652,0.82
4369,63984,0.83
4369,77988,0.81
4369,78998,0.84
4384,33230,1.0
4391,80172,0.87
4392,29110,0.8
4392,29111,0.8
4392,30723,0.98
4392,30957,0.98
4393,77844,0.97
4395,760,0.84
4395,761,0.84
4395,20671,0.8
4398,78726,0.91
4398,80033,0.8
4402,12013,0.94
4402,12014,0.94
4403,76097,0.82
4406,76674,0.82
4407,33472,0.98
4424,56153,0.82
4424,56223,0.82
4424,66739,0.85
4424,73258,0.8
4424,75375,0.84
4424,78310,0.9
4424,78311,0.9
4432,38683,0.93
4432,40426,0.93
4434,41905,0.92
4435,80710,0.8
4436,805,0.97
4436,806,0.97
4437,41065,0.83
4437,43335,0.83
4437,43587,0.8
4437,43588,0.8
4443,89768,0.8
4447,42428,0.91
4448,53482,0.81
4448,54582,0.81
4448,61860,0.82
4448,69569,0.81
4448,76686,0.83
4448,76754,0.88
4451,1429,0.81
4451,16876,0.95
4458,73371,0.92
4463,19443,0.83
4463,19444,0.83
4464,26417,0.9
4465,51985,0.81
4465,52706,0.93
4465,52729,1.0
4486,37629,0.96
4489,69064,0.93
4492,65942,0.8
4493,60312,0.82
4493,79224,0.8
4493,80279,0.84
4499,68253,0.95
4510,4348,0.91
4511,55307,0.97
4513,192,0.93
4516,72434,0.87
4520,56550,0.98
4521,54040,0.88
4522,30507,0.8
4525,82365,0.82
4525,90957,0.8
4529,51386,0.82
4531,35251,0.84
4533,55826,0.9
4536,28089,0.8
4536,28090,0.8
4536,29907,0.97
4536,30177,0.94
4537,680,0.91
4544,48161,0.98
4548,70298,0.8
4548,74727,0.8
4548,75002,0.82
4551,24264,0.95
4557,35358,0.82
4558,24775,0.98
4583,84714,0.87
4583,86867,0.87
4587,61563,0.81
4588,18852,0.8
4594,16172,0.98
4596,9273,0.84
4599,53672,0.81
4603,40302,0.84
4608,55108,0.94
4610,20272,0.83
4610,23073,0.82
4611,57334,0.98
4616,868,0.97
4617,81373,0.95
4625,30590,0.95
4626,5170,0.88
4626,9830,0.87
4626,14626,0.85
4626,15305,0.84
4626,20452,0.86
4626,20453,0.86
4627,67565,0.8
4627,67567,0.8
4627,68719,0.82
4627,71196,0.81
4631,45512,0.97
4641,39874,0.81
4641,43343,0.81
4644,87290,0.95
4644,91740,0.83
4653,14064,0.85
4653,14066,0.84
4661,59400,0.98
4663,61072,0.96
4663,63976,1.0
4666,57322,0.94
4670,34173,0.89
4670,34321,0.89
4671,84222,0.84
4671,84223,0.84
4683,15596,0.88
4689,34428,0.8
4695,66726,0.82
4695,79631,0.81
4699,63058,0.93
4699,68698,0.84
4702,52341,0.99
4702,53915,0.99
4703,2680,0.81
4704,32986,0.83
4708,61269,0.82
4710,71518,0.92
4711,23673,0.95
4716,86481,0.83
4716,88522,0.8
4716,89453,0.83
4717,68025,0.81
4726,40623,0.81
4726,40624,0.81
4726,43892,0.84
4726,47071,0.82
4726,47737,0.83
4732,53619,0.85
4732,55823,0.8
4739,9672,0.84
4739,9975,0.82
4741,5950,0.97
4746,388,0.96
4746,5572,0.83
4746,6856,0.85
4747,59687,0.8
4759,19316,0.81
4759,19318,0.81
4761,61186,0.81
4765,87907,0.8
4770,84680,0.81
4770,89348,0.81
4780,14207,0.8
4780,14208,0.8
4780,20193,0.81
4780,20194,0.81
4784,84297,0.81
4788,64795,0.86
4789,45796,0.95
4798,51851,0.89
4801,90752,0.97
4802,42432,0.97
4809,50423,0.95
4811,11280,0.8
4815,70801,0.93
4818,39818,0.92
4818,41556,0.81
4819,25773,0.99
4821,6953,0.94
4821,6954,0.94
4827,40219,0.98
4829,66055,0.84
4829,69794,0.8
4831,17958,0.83
4853,21903,0.93
4853,25510,0.9
4860,6730,0.99
4860,23996,0.81
4861,83553,0.8
4866,75333,0.94
4880,48206,0.8
4880,48207,0.8
4885,61603,1.0
4885,61604,1.0
4890,53403,0.81
4890,70468,0.82
4900,41867,0.93
4901,63058,0.94
4901,68698,0.95
4910,38594,0.88
4921,74906,0.98
4938,88816,0.98
4941,32462,0.85
4943,35082,0.85
4951,30708,0.91
4956,39843,0.81
4957,56242,0.98
4957,56243,0.98
4959,52143,0.81
4959,53482,0.86
4959,54582,0.8
4959,64414,0.86
4967,70851,0.93
4967,73532,0.92
4969,52495,0.9
4976,12801,0.81
4976,24141,0.81
4983,51916,0.93
4990,66718,0.93
4990,77177,0.81
4994,47584,1.0
4995,7565,0.99
4995,7566,0.99
4995,17798,0.82
4995,18513,0.82
4997,41439,0.96
4997,41440,0.97
5001,14466,0.81
5004,80018,0.8
5014,57887,0.83
5018,54967,0.81
5023,5950,0.8
5030,85454,0.82
5030,86961,0.81
5030,87996,0.83
5030,88595,0.8
5030,91146,0.87
5032,39020,0.9
5032,39021,0.9
5034,5730,0.83
5034,23413,0.83
5047,77363,0.98
5051,72588,0.94
5052,49235,0.8
5065,70999,0.83
5065,71000,0.83
5065,77918,0.98
5065,77919,0.98
5078,2839,0.9
5084,7629,0.8
5084,23196,0.91
5085,63364,0.94
5091,43380,0.96
5095,80936,0.83
5095,87851,0.81
5095,89768,0.81
5098,59013,0.81
5098,63985,0.82
5098,66590,0.81
5099,20207,0.81
5112,61950,0.82
5112,63104,0.82
5112,64616,0.83
5119,52681,0.85
5119,55102,0.81
5119,59658,0.85
5129,36726,0.81
5130,15952,0.81
5151,88005,0.81
5153,60529,0.94
5153,60530,0.94
5154,48331,0.81
5154,48334,0.81
5155,68539,0.81
5164,63655,0.84
5164,67954,0.8
5164,73064,0.84
5173,24522,0.81
5176,39401,0.88
5176,39402,0.88
5176,48394,0.8
5179,21902,0.81
5182,56587,0.94
5182,58258,0.95
5193,58824,0.82
5193,63417,0.91
5196,51067,0.96
5203,82440,0.8
5221,40433,0.8
5221,40434,0.8
5225,11571,0.82
5232,80239,0.9
5233,37194,0.96
5233,37625,0.96
5235,72222,0.96
5249,53298,0.97
5253,2485,0.99
5253,3537,0.95
5256,89840,0.82
5257,1239,0.82
5257,3429,0.81
5257,5628,0.98
5257,21048,0.82
5260,84888,0.93
5266,46450,0.81
5267,44683,0.81
5267,47155,0.82
5267,50246,0.82
5275,80669,0.89
5281,89285,0.94
5281,89286,0.94
5282,66379,0.92
5282,66380,0.92
5292,4231,0.8
5294,7727,0.8
5294,7728,0.8
5295,56172,0.96
5305,76362,0.97
5306,35523,0.81
5314,12147,0.86
5328,51733,0.92
5350,34441,0.81
5354,57386,0.95
5354,57781,1.0
5356,8560,0.82
5362,32546,0.97
5366,84354,0.96
5368,46188,0.8
5370,63147,0.89
5371,53098,0.8
5379,83336,0.8
5382,25583,0.94
5388,34619,0.81
5399,29431,0.82
5400,71440,0.88
5402,36711,0.8
5403,62351,0.92
5406,50212,0.81
5410,55502,0.98
5414,24488,0.8
5416,66163,0.94
5416,67400,0.98
5420,6761,0.8
5420,7443,0.8
5437,9415,0.94
5439,1507,0.81
5439,21694,0.82
5443,42214,0.86
5443,42464,0.86
5446,74627,0.92
5456,84024,0.87
5457,46908,0.8
5460,66659,0.9
5462,13925,0.81
5462,18531,0.8
5469,56155,0.83
5469,56363,0.8
5470,73750,0.92
5476,58909,0.99
5476,71691,0.82
5476,78519,0.85
5476,78776,0.81
5479,7269,0.81
5479,7270,0.81
5479,14127,0.97
5479,20837,0.97
5481,18733,0.94
5504,52774,0.85
5506,64716,0.95
5509,74012,0.83
5515,58161,0.82
5515,67637,0.87
5515,73300,1.0
5516,53443,0.81
5521,6661,0.99
5521,6794,0.93
5521,10466,0.8
5527,60018,0.92
5527,60317,0.91
5528,5622,0.96
5537,72484,0.81
5537,75399,0.8
5537,78841,0.81
5558,4948,0.98
5562,33777,0.81
5562,33946,0.8
5577,36971,0.94
5577,36972,0.93
5577,37720,0.9
5582,33976,0.97
5593,76162,0.9
5595,75994,0.81
5599,59386,0.8
5599,59387,0.8
5602,73872,0.97
5604,60143,0.95
5607,30882,0.96
5614,79816,0.98
5619,82235,0.87
5619,82695,0.81
5619,84286,0.85
5619,84287,0.85
5619,91353,0.82
5619,91414,0.82
5621,8440,0.92
5621,8441,0.95
5629,8853,0.94
5636,81269,0.82
5636,82232,0.81
5636,82278,0.82
5636,82965,0.82
5636,83610,0.83
5636,83611,0.83
5636,84104,0.81
5636,84350,0.83
5636,85629,0.81
5636,85630,0.81
5636,85718,0.84
5636,87179,0.82
5636,87711,0.81
5636,87780,0.8
5636,87973,0.81
5636,89747,0.82
5636,90475,0.82
5636,91143,0.83
5636,91144,0.83
5636,91446,0.9
5653,55019,0.98
5653,55020,0.93
5656,13594,0.85
5657,18774,0.95
5658,61424,0.9
5658,64700,0.81
5660,36878,0.82
5660,41201,0.81
5661,46940,0.86
5669,60356,0.81
5671,298,0.81
5671,979,0.83
5671,1925,0.98
5671,2554,0.81
5671,3885,0.83
5671,5482,0.98
5671,5729,0.82
5671,6958,0.82
5671,17612,0.82
5671,22937,0.8
5671,24221,0.8
5674,66131,0.88
5674,67678,0.91
5675,17214,0.81
5680,84770,0.8
5683,81248,0.81
5687,82861,0.95
5687,82957,0.98
5694,72441,0.81
5694,79791,0.81
5695,60312,0.82
5697,5916,0.95
5701,63151,0.82
5701,66671,0.99
5701,70432,0.94
5707,71179,0.91
5722,10753,0.81
5727,60203,0.98
5729,80144,0.99
5741,36758,0.84
5741,46062,0.8
5754,36458,0.8
5754,36459,0.8
5757,88801,0.81
5759,61354,0.83
5760,20961,0.97
5763,36258,0.94
5765,32547,0.98
5769,56740,0.81
5769,78329,1.0
5770,78520,0.83
5773,85931,0.9
5773,88401,0.91
5775,34926,0.83
5795,81695,0.83
5795,81986,0.81
5795,82060,0.8
5795,82848,0.82
5795,84547,0.82
5795,84927,0.82
5795,85443,0.81
5795,87824,0.8
5795,87825,0.8
5806,44156,0.93
5811,37824,0.85
5811,50077,0.81
5813,1298,0.81
5813,13196,0.8
5836,52575,0.82
5836,58434,0.81
5836,63204,0.81
5836,65834,0.82
5836,67909,0.87
5836,77514,0.8
5836,80220,0.8
5836,80479,0.95
5838,83435,0.82
5841,71376,0.98
5847,58507,0.82
5847,69707,0.81
5856,37924,0.81
5856,40236,0.81
5856,41998,0.82
5856,42000,0.82
5856,46961,0.82
5856,48708,0.83
5857,64924,0.98
5864,19469,0.81
5873,66527,0.93
5873,71469,0.95
5873,73140,0.81
5877,45080,0.95
5880,34469,0.81
5892,2062,0.96
5892,20582,0.8
5892,21665,0.8
5895,83263,0.94
5903,54678,0.83
5903,73678,0.84
5903,76679,0.81
5915,63276,0.97
5915,63277,0.95
5926,48103,0.8
5942,2677,0.99
5948,90736,0.89
5950,83654,0.81
5950,84463,0.83
5950,85653,0.9
5957,11080,0.93
5959,41374,0.8
5973,83800,0.82
5973,85126,0.8
5973,85239,0.82
5973,86615,0.98
5973,88808,0.81
5973,90289,0.81
5973,90777,0.81
5986,88057,0.81
5991,58935,0.81
5991,69575,0.82
5991,77267,0.83
6013,52195,0.83
6013,52196,0.83
6013,53288,0.84
6013,53289,0.84
6013,55679,0.8
6013,55795,0.94
6013,56106,0.85
6013,56745,0.98
6013,57003,0.82
6013,57511,0.83
6013,57512,0.83
6013,57618,0.81
6013,58763,0.81
6013,61360,0.81
6013,63532,0.8
6013,63538,0.8
6013,63566,0.81
6013,64652,0.82
6013,69545,0.83
6013,70042,0.8
6013,70099,0.81
6013,70100,0.81
6013,70379,0.85
6013,70435,0.8
6013,70808,0.8
6013,70809,0.8
6013,72349,0.8
6013,72845,0.82
6013,73320,0.82
6013,73321,0.82
6013,73982,0.81
6013,76148,0.81
6013,76326,0.8
6013,78768,0.83
6013,78841,0.83
6013,80757,0.84
6018,8181,0.81
6018,9995,0.85
6018,10210,0.86
6021,55792,1.0
6022,19529,0.99
6023,41311,0.98
6036,81550,0.84
6038,65381,0.94
6038,74252,0.81
6042,61418,0.94
6052,86619,0.95
6052,86999,0.97
6075,5586,0.91
6083,15286,0.85
6085,79469,0.95
6096,2022,0.94
6097,55038,0.9
6097,63393,0.8
6102,5204,0.81
6111,16111,0.89
6111,19119,0.83
6111,20630,0.91
6117,61565,0.9
6120,61653,0.85
6120,63121,0.85
6123,53593,0.85
6123,62278,0.81
6123,72090,0.84
6144,7076,0.81
6145,19659,0.95
6149,73313,0.8
6159,58588,0.84
6161,19068,0.8
6167,79909,0.8
6168,29345,0.81
6168,30028,0.83
6168,30192,0.81
6168,33872,0.81
6169,23611,0.93
6170,77551,0.94
6171,27104,0.94
6177,62439,0.94
6178,15810,0.81
6178,15811,0.81
6179,27999,0.96
6184,56171,0.8
6184,57832,0.84
6184,65397,0.85
6184,72847,0.83
6186,18537,0.92
6186,23847,0.81
6187,87383,0.86
6187,90124,0.93
6188,53540,0.8
6188,53541,0.8
6188,57585,0.94
6198,39156,0.95
6202,65448,0.89
6202,74135,0.81
6204,5396,0.8
6207,1391,0.95
6214,976,0.81
6214,3438,0.81
6220,84095,0.81
6220,84114,0.85
6220,84205,0.81
6220,85594,0.85
6220,91062,0.87
6231,66414,0.83
6231,66418,0.82
6246,14074,0.91
6250,19535,0.8
6251,52195,0.81
6251,52196,0.81
6251,52811,0.82
6251,53288,0.99
6251,53289,0.99
6251,54148,0.81
6251,55795,0.82
6251,55862,0.84
6251,56106,0.82
6251,56745,0.85
6251,57003,0.8
6251,57511,0.81
6251,57512,0.81
6251,57618,0.81
6251,58763,0.81
6251,59900,0.8
6251,61360,0.8
6251,62803,0.84
6251,63532,0.81
6251,63538,0.81
6251,63566,0.81
6251,64652,0.82
6251,67128,0.81
6251,67129,0.81
6251,69545,0.89
6251,70042,0.82
6251,70379,0.86
6251,72349,0.89
6251,72845,0.8
6251,73320,0.8
6251,73321,0.8
6251,73982,0.82
6251,76148,0.81
6251,76825,0.82
6251,77404,0.8
6251,77605,0.81
6251,78768,0.82
6251,78841,0.82
6251,80352,0.81
6251,80757,0.81
6265,74008,0.88
6272,74403,0.97
6283,71597,0.9
6285,54182,0.81
6285,55054,0.83
6285,58731,0.81
6285,58732,0.81
6286,6098,0.85
6286,6099,0.85
6286,6705,0.81
6286,9415,0.81
6286,10062,0.81
6286,18474,0.82
6286,19334,0.82
6286,21363,0.83
6286,25015,0.81
6287,59248,0.85
6293,16564,0.81
6295,14710,0.99
6296,13921,0.84
6299,11101,0.84
6304,7285,0.82
6304,8010,0.87
6304,8011,0.84
6304,9407,0.82
6304,11901,0.81
6304,14986,0.83
6304,18304,0.82
6304,25050,0.83
6305,434,0.81
6315,70487,0.92
6321,53753,0.96
6321,57101,0.95
6321,57327,0.81
6321,57328,0.81
6328,83277,0.95
6332,85662,0.98
6332,87312,0.98
6339,40531,0.9
6354,69035,0.81
6354,69036,0.81
6355,54035,0.95
6356,82425,0.82
6356,84324,0.92
6356,84325,0.92
6356,86895,0.81
6359,9771,0.81
6371,42186,0.81
6371,43490,0.81
6371,43607,0.82
6371,43612,0.82
6387,86910,0.83
6387,86911,0.83
6398,82525,0.83
6398,85747,0.87
6398,86195,0.82
6398,87398,0.87
6398,91744,0.83
6398,91774,0.81
6405,1756,0.83
6405,4228,0.83
6405,10373,0.81
6405,15988,0.88
6410,56954,0.8
6410,58315,1.0
6411,56970,0.89
6432,1480,0.82
6432,3677,0.82
6433,84984,0.99
6435,85712,0.83
6437,61529,0.94
6445,69190,0.81
6445,74692,0.8
6445,75045,0.96
6450,41148,0.81
6456,70517,0.81
6466,74980,0.81
6471,62595,0.82
6474,68015,0.8
6474,68016,0.8
6475,10490,0.99
6475,16666,0.99
6475,25253,0.83
6477,82013,0.81
6491,23724,0.85
6495,77425,0.97
6504,91175,0.97
6507,73484,0.81
6507,77504,0.8
6508,81226,0.87
6514,9158,0.8
6514,21200,0.94
6530,1915,0.82
6530,4981,0.82
6530,8207,0.82
6530,22156,0.8
6534,56698,0.87
6534,69965,0.96
6543,55565,0.91
6543,57562,0.87
6543,66544,0.85
6543,69514,0.82
6550,84227,0.97
6550,84228,0.97
6554,78647,1.0
6554,79706,0.99
6562,70779,0.86
6562,70780,0.86
6565,75418,0.93
6566,47371,0.92
6567,82009,0.99
6569,609,0.82
6569,610,0.82
6570,74757,0.95
6574,38345,0.94
6576,27360,0.84
6576,30178,0.81
6594,67353,0.85
6594,79317,0.81
6602,84403,0.93
6602,84693,0.94
6603,56645,0.81
6603,70665,0.81
6603,75002,0.81
6613,45930,0.92
6613,47781,0.92
6615,41082,0.81
6615,41085,0.81
6627,72809,0.85
6629,62278,0.82
6630,41486,0.95
6658,4536,0.98
6658,7488,0.81
6658,7554,0.81
6661,15588,0.82
6661,16728,0.82
6661,25311,0.95
6661,25312,0.95
6662,40153,0.91
6664,4959,0.84
6665,87770,0.84
6666,32338,0.94
6672,73405,0.9
6676,91,0.94
6676,2278,0.95
6681,65602,0.86
6690,68671,0.97
6694,33092,0.93
6694,33897,1.0
6699,27018,0.8
6713,27441,0.94
6717,61700,0.9
6727,28925,0.82
6727,29051,0.82
6734,30057,0.94
6736,21767,0.82
6738,57385,0.83
6738,65833,0.85
6738,69350,0.81
6746,52718,0.8
6746,55536,0.81
6746,70312,0.82
6746,70313,0.82
6746,76754,0.81
6746,76855,0.81
6752,37809,0.81
6752,38743,0.8
6752,38877,0.81
6752,40813,0.8
6752,42339,0.82
6756,61963,0.98
6756,63294,0.83
6757,77461,0.81
6757,78402,0.97
6772,52185,0.81
6782,53361,0.83
6782,65997,0.82
6782,67021,0.81
6782,73229,0.86
6782,77676,0.82
6794,67765,0.92
6803,46385,0.97
6806,12750,0.95
6806,12756,0.95
6807,64980,0.95
6808,24609,0.96
6814,29414,0.95
6815,40763,0.83
6816,1341,0.92
6819,14480,0.8
6819,20558,0.94
6828,61067,0.8
6828,78646,0.98
6829,55396,0.8
6829,55397,0.8
6829,75998,0.82
6837,48397,0.98
6851,55434,0.8
6851,71605,0.81
6853,15989,0.81
6856,69420,0.81
6859,8955,0.83
6859,11812,0.81
6859,11813,0.81
6871,37822,0.82
6871,43061,0.8
6871,44684,0.81
6880,20983,0.8
6880,22480,0.8
6880,24234,0.81
6883,33624,0.8
6884,32915,0.81
6887,18728,0.94
6891,69422,0.8
6895,61100,0.84
6896,84079,0.81
6896,84685,0.81
6896,85563,0.81
6896,90210,0.96
6896,90598,0.82
6906,73365,0.98
6906,73366,0.98
6907,80036,0.97
6913,84407,0.81
6916,27009,0.86
6916,30628,0.82
6916,32915,0.81
6916,34044,0.81
6919,73081,0.82
6923,52072,0.88
6927,945,0.94
6935,83290,0.9
6952,54284,0.98
6956,91660,0.8
6960,17929,0.82
6960,17930,0.82
6963,19322,0.9
6963,19951,0.9
6965,24928,0.81
6970,6520,0.81
6970,18219,0.82
6970,24867,0.92
6971,53444,0.8
6971,57814,0.8
6984,6988,0.92
6984,16825,0.92
6992,62530,0.92
6992,63682,0.92
6997,56249,0.93
6997,65369,0.8
6997,65370,0.8
7015,3769,0.98
7015,3770,0.98
7019,432,0.81
7023,31171,0.81
7025,66318,0.81
7025,80158,0.81
7027,23047,0.83
7031,73487,0.8
7038,76038,0.84
7039,18706,0.97
7039,18707,0.97
7043,80124,0.96
7057,952,0.81
7057,3074,0.82
7057,12544,0.82
7060,85079,0.8
7060,88365,0.98
7060,88616,0.91
7063,52086,0.85
7063,56479,0.85
7063,72424,0.94
7063,76008,0.95
7067,11506,0.82
7070,51701,0.82
7070,69545,0.81
7070,79501,0.81
7082,16364,0.89
7084,8624,0.8
7091,61611,0.81
7091,61626,0.81
7091,70679,0.82
7091,79224,0.83
7092,61900,0.82
7092,66225,0.81
7092,67671,0.8
7092,67672,0.8
7095,52692,0.93
7095,52693,0.93
7099,27964,0.99
7106,87974,0.81
7121,71370,0.93
7121,71373,0.95
7125,5382,0.98
7125,8465,0.98
7126,57312,0.82
7128,14559,0.8
7137,11506,0.8
7155,44787,0.82
7155,49522,0.81
7156,40548,0.95
7161,730,0.91
7161,6927,0.93
7161,6928,0.93
7168,54014,0.82
7168,56239,0.85
7168,56240,0.85
7168,58632,0.88
7168,72227,0.81
7169,58871,0.99
7169,58872,0.99
7184,12012,0.82
7190,54627,0.96
7203,14715,0.83
7203,15085,0.82
7212,85752,0.94
7214,37849,0.96
7221,71059,0.81
7226,46115,0.8
7237,76461,0.93
7237,76462,0.93
7248,72483,0.92
7252,49101,0.82
7253,79419,0.82
7253,79420,0.82
7256,85518,0.99
7256,90710,0.92
7263,80282,0.82
7273,78046,0.82
7282,52610,1.0
7282,52611,1.0
7290,55565,0.82
7290,57562,0.98
7290,69514,0.81
7300,54283,0.82
7300,66414,0.81
7300,71504,0.82
7310,82663,0.96
7313,27314,0.94
7319,66091,0.81
7321,27325,0.8
7321,28813,0.81
7321,29524,0.81
7321,30528,0.8
7321,36257,0.81
7325,70020,0.93
7325,70021,0.93
7331,61280,0.81
7332,20522,0.81
7332,21177,0.82
7332,21273,0.93
7338,29427,1.0
7338,29428,1.0
7342,41210,0.83
7343,10954,0.8
7343,17958,0.81
7363,81395,0.81
7363,81396,0.81
7363,81852,0.93
7363,91202,0.84
7374,76026,0.99
7381,40614,0.8
7381,42552,0.8
7383,80779,0.89
7405,77115,0.8
7410,7662,0.81
7411,18033,0.98
7424,76179,0.8
7424,80585,0.81
7431,83929,0.94
7431,83930,0.94
7449,81313,0.8
7449,81314,0.8
7449,89562,0.83
7449,90462,0.82
7451,5737,0.8
7451,5738,0.8
7451,20742,0.98
7464,64501,0.8
7464,64502,0.8
7467,64399,0.85
7471,51701,0.8
7471,53880,0.82
7473,37595,0.81
7473,43447,0.82
7480,78567,0.85
7480,78568,0.85
7484,7468,0.93
7491,58167,0.81
7495,55813,0.81
7526,55065,0.82
7526,69926,0.81
7526,69927,0.81
7526,76441,0.85
7528,76527,0.8
7538,52195,0.82
7538,52196,0.82
7538,52811,0.81
7538,53288,0.82
7538,53289,0.82
7538,54148,0.8
7538,55862,0.87
7538,56065,0.82
7538,56066,0.82
7538,56106,0.81
7538,57003,0.83
7538,57511,0.81
7538,57512,0.81
7538,57618,0.85
7538,58763,0.8
7538,61360,0.81
7538,62803,0.82
7538,63089,0.8
7538,63532,0.9
7538,63538,0.9
7538,63566,0.8
7538,67128,0.8
7538,67129,0.8
7538,68164,0.8
7538,69545,0.84
7538,70042,0.8
7538,70379,0.82
7538,72349,0.83
7538,73136,0.81
7538,73320,0.82
7538,73321,0.82
7538,73982,0.83
7538,76148,0.82
7538,76825,0.83
7538,78126,0.81
7538,78768,0.81
7538,78841,0.8
7538,80352,0.8
7539,39565,0.93
7539,39566,0.93
7561,65991,1.0
7561,69773,0.98
7576,24381,0.94
7578,38593,0.83
7578,39007,0.86
7578,39796,0.83
7578,39797,0.83
7581,4138,0.97
7585,89051,0.96
7598,83792,0.8
7607,9053,0.8
7620,5580,0.94
7621,418,0.81
7623,78264,0.92
7623,79052,0.9
7625,82485,0.8
7627,90192,0.81
7628,284,0.97
7633,54363,0.9
7635,86898,0.98
7635,87086,0.91
7648,56999,0.81
7652,34652,0.94
7653,6218,0.97
7654,83543,0.83
7654,83544,0.83
7654,86889,0.86
7654,90040,0.82
7654,91240,0.84
7655,43990,0.81
7655,49693,0.81
7663,44520,0.82
7674,65669,0.91
7678,52423,0.86
7682,59582,0.98
7682,65957,0.99
7683,6996,0.87
7691,16111,0.82
7691,19119,0.82
7691,20630,0.82
7691,23852,0.81
7691,23853,0.81
7695,45721,0.95
7704,51653,0.81
7704,72553,0.8
7715,40881,0.93
7718,9907,0.94
7722,62333,0.98
7730,76056,1.0
7733,36583,0.98
7733,38080,0.98
7745,61218,0.8
7745,65538,0.83
7745,65540,0.81
7745,67224,0.84
7746,36783,0.95
7746,36784,0.94
7751,21670,0.92
7751,21671,0.93
7756,22055,0.98
7757,75387,0.82
7764,55503,0.94
7764,56871,0.94
7770,54058,0.82
7770,54633,0.85
7770,54634,0.85
7770,59206,0.83
7770,59215,0.84
7770,62721,0.84
7770,62725,0.86
7770,66394,0.86
7770,68574,0.81
7770,69759,0.8
7770,73521,0.83
7772,78640,0.97
7773,32922,0.95
7773,32924,0.97
7775,23042,0.83
7777,33106,0.89
7779,61390,0.8
7779,69752,0.81
7779,75183,0.8
7782,21342,0.83
