left_dataset,right_dataset,confidence_score
53045,49386,1.0
53046,34264,1.0
53092,26268,1.0
53098,53237,1.0
53105,71654,1.0
53105,73660,1.0
53129,65200,1.0
53132,78247,1.0
53145,765,1.0
53157,84301,1.0
53184,29551,1.0
53184,29552,1.0
53193,73678,1.0
53195,37035,1.0
53195,39102,1.0
53213,11469,1.0
53213,11480,1.0
53214,23774,1.0
53216,86054,1.0
53221,88017,1.0
53223,40118,1.0
53242,58272,1.0
53245,21637,1.0
53253,61140,1.0
53253,62742,1.0
53261,75757,1.0
53282,73411,1.0
53300,39810,1.0
53333,45073,1.0
53338,28906,1.0
53339,28480,1.0
53339,28840,1.0
53349,44408,1.0
53349,44409,1.0
53352,78623,1.0
53362,14984,1.0
53375,71224,1.0
53378,62218,1.0
53378,62456,1.0
53383,1744,1.0
53383,3363,1.0
53394,70999,1.0
53394,71000,1.0
53403,60206,1.0
53413,22654,1.0
53413,23555,1.0
53419,77203,1.0
53446,20651,1.0
53450,62044,1.0
53450,63159,1.0
53462,37396,1.0
53462,39029,1.0
53466,14101,1.0
53483,59997,1.0
53483,59998,1.0
53493,58958,1.0
53493,63432,1.0
53504,70920,1.0
53504,73173,1.0
53506,48547,0.92
53507,32594,1.0
53516,31057,1.0
53517,75449,1.0
53522,7898,1.0
53553,37778,0.92
53558,63922,1.0
53558,67704,1.0
53571,72227,1.0
53572,4035,1.0
53572,4036,1.0
53588,30540,1.0
53588,34502,1.0
53605,6899,1.0
53621,67137,1.0
53621,77068,1.0
53634,79595,1.0
53642,91762,1.0
53649,83252,1.0
53653,66033,1.0
53653,67549,1.0
53694,25424,1.0
53729,20151,1.0
53732,29787,1.0
53737,58195,1.0
53740,23960,1.0
53774,83410,1.0
53782,38284,1.0
53802,6209,1.0
53810,7386,1.0
53813,46230,0.92
53813,46231,0.92
53815,89081,1.0
53831,45768,1.0
53831,45774,1.0
53836,37768,1.0
53836,39456,1.0
53839,74543,1.0
53839,74544,1.0
53845,73060,1.0
53860,4451,1.0
53870,17847,1.0
53870,17848,1.0
53875,83478,1.0
53878,56109,1.0
53898,44873,1.0
53907,84543,1.0
53907,84544,1.0
53912,24275,1.0
53950,34462,1.0
53972,55854,0.92
53972,60569,0.85
53972,72310,0.85
53972,72311,0.85
53973,38431,0.92
53982,16594,1.0
54024,79949,1.0
54024,79950,1.0
54040,68755,1.0
54044,72947,1.0
54044,74491,1.0
54084,66030,1.0
54102,12399,1.0
54108,66155,1.0
54108,67563,1.0
54113,60540,1.0
54113,61045,1.0
54124,55973,1.0
54124,55974,1.0
54137,81293,1.0
54143,54452,1.0
54143,54918,1.0
54147,5426,1.0
54147,10395,1.0
54151,41539,0.92
54156,28127,1.0
54156,28527,1.0
54158,11687,1.0
54204,51821,1.0
54243,66473,1.0
54253,76615,1.0
54253,76620,1.0
54292,74349,1.0
54295,78171,1.0
54326,78452,1.0
54330,7780,1.0
54345,32493,1.0
54348,80077,1.0
54349,73812,1.0
54358,48134,1.0
54367,81122,1.0
54375,87178,1.0
54382,71170,1.0
54394,61161,1.0
54394,64427,1.0
54418,34796,1.0
54434,12656,1.0
54437,5540,1.0
54445,67986,1.0
54446,59052,1.0
54449,3640,1.0
54449,3641,1.0
54456,50547,1.0
54458,21718,1.0
54458,23588,1.0
54468,65177,1.0
54484,64433,1.0
54504,57462,1.0
54508,28453,1.0
54520,70721,1.0
54526,3676,1.0
54529,57701,1.0
54529,57703,1.0
54560,74277,1.0
54574,85241,1.0
54591,9698,1.0
54591,9699,1.0
54597,65943,1.0
54603,18208,1.0
54654,35433,1.0
54663,9839,1.0
54699,24056,1.0
54703,74225,1.0
54711,4184,1.0
54721,86698,1.0
54721,86699,1.0
54732,52957,1.0
54732,55199,1.0
54734,76191,1.0
54742,54746,1.0
54747,19135,1.0
54747,19136,1.0
54769,46827,1.0
54776,82668,1.0
54797,64877,1.0
54798,6446,1.0
54822,476,1.0
54860,59320,0.92
54860,61712,0.92
54875,69206,1.0
54875,69207,1.0
54908,22121,1.0
54927,49108,1.0
54946,72456,1.0
54951,20938,1.0
54951,20939,1.0
54958,26756,1.0
54976,10768,1.0
55010,86188,1.0
55017,76953,1.0
55022,42955,1.0
55030,10055,1.0
55030,10560,1.0
55032,5699,1.0
55036,3002,1.0
55086,52792,1.0
55086,54537,1.0
55121,59152,1.0
55151,79549,1.0
55153,81732,1.0
55185,29317,1.0
55210,83055,1.0
55221,62190,1.0
55221,62191,1.0
55234,17007,1.0
55234,17008,1.0
55262,63696,1.0
55270,68904,1.0
55290,25996,1.0
55297,7939,1.0
55306,79909,1.0
55308,16301,1.0
55347,58698,1.0
55347,71037,1.0
55348,74981,1.0
55368,19522,1.0
55368,21632,1.0
55381,4275,1.0
55381,6645,1.0
55394,91093,1.0
55421,42092,1.0
55421,42093,1.0
55436,53987,1.0
55440,20023,1.0
55466,36863,0.92
55494,72194,1.0
55497,23014,1.0
55502,14199,1.0
55502,14200,1.0
55535,23852,1.0
55535,23853,1.0
55541,74166,1.0
55541,74724,1.0
55541,76231,1.0
55544,66584,1.0
55544,66585,1.0
55558,40154,1.0
55570,41727,1.0
55570,41728,1.0
55574,20631,1.0
55612,16464,1.0
55621,57814,1.0
55624,65845,0.92
55634,7317,1.0
55644,9433,1.0
55656,7507,1.0
55671,38075,1.0
55671,40353,1.0
55673,31886,1.0
55680,26032,1.0
55694,22107,1.0
55694,22108,1.0
55702,81941,1.0
55725,90603,1.0
55732,38702,0.92
55732,38703,0.92
55767,82390,1.0
55769,11388,1.0
55769,11389,1.0
55788,38473,0.92
55800,20642,1.0
55802,20570,1.0
55807,12253,1.0
55812,36395,1.0
55812,36423,1.0
55822,81118,1.0
55822,82987,1.0
55828,77783,1.0
55840,87948,1.0
55842,24306,1.0
55842,24307,1.0
55843,60798,1.0
55843,60803,1.0
55858,57648,1.0
55871,5271,1.0
55871,5272,1.0
55881,72128,1.0
55886,65398,1.0
55886,65399,1.0
55890,41058,1.0
55890,41352,1.0
55916,77309,1.0
55923,72239,1.0
55923,73005,1.0
55930,55175,1.0
55940,85051,1.0
55955,34422,1.0
56010,7456,1.0
56013,78645,1.0
56017,54159,1.0
56029,35909,1.0
56040,5181,1.0
56055,11043,1.0
56060,3863,1.0
56060,3971,1.0
56063,17038,1.0
56066,76745,1.0
56076,19205,1.0
56076,19454,1.0
56085,91611,1.0
56096,40523,1.0
56096,47906,1.0
56096,47907,1.0
56100,53907,1.0
56100,70975,1.0
56109,5948,1.0
56133,65699,1.0
56141,71732,1.0
56141,71733,1.0
56144,15984,1.0
56153,36774,0.92
56156,29619,1.0
56156,29620,1.0
56161,49500,1.0
56168,17177,1.0
56168,19493,1.0
56192,60507,1.0
56195,45278,1.0
56195,45279,1.0
56203,68764,1.0
56237,21111,1.0
56237,21113,1.0
56239,88175,1.0
56239,88176,1.0
56242,23586,1.0
56261,23702,1.0
56263,40186,1.0
56263,40187,1.0
56272,5940,1.0
56272,6665,1.0
56272,14734,1.0
56290,9435,1.0
56293,23356,1.0
56295,24364,1.0
56303,57116,1.0
56303,59269,1.0
56324,57069,1.0
56342,24319,1.0
56366,9798,1.0
56378,55749,1.0
56391,2576,1.0
56423,58213,1.0
56431,26522,1.0
56436,67918,1.0
56436,70090,1.0
56441,77120,1.0
56441,79220,1.0
56441,79221,1.0
56442,48860,1.0
56442,48861,1.0
56450,66637,1.0
56457,73878,1.0
56480,72721,1.0
56480,72722,1.0
56482,48732,1.0
56500,44024,0.92
56510,85576,1.0
56510,85577,1.0
56512,69474,0.85
56534,10724,1.0
56534,10728,1.0
56546,42856,0.92
56558,79964,1.0
56558,79965,1.0
56563,53953,1.0
56591,28872,1.0
56591,31080,1.0
56607,47035,1.0
56607,47036,1.0
56609,53335,1.0
56609,53373,1.0
56634,78966,1.0
56709,5273,1.0
56713,8818,1.0
56713,8819,1.0
56722,62201,1.0
56727,33181,1.0
56754,17180,1.0
56791,69948,1.0
56801,11451,1.0
56830,974,1.0
56837,10104,1.0
56839,64698,1.0
56841,66410,1.0
56857,17353,1.0
56857,17354,1.0
56886,71190,1.0
56886,71191,1.0
56918,44098,1.0
56918,44552,1.0
56956,8490,1.0
56956,8491,1.0
56958,43732,1.0
57014,31228,1.0
57018,2129,1.0
57026,51975,1.0
57037,67625,1.0
57043,36671,1.0
57055,45091,0.92
57055,47024,0.92
57074,69296,1.0
57088,71467,1.0
57090,81466,1.0
57124,45519,0.92
57124,45525,0.92
57177,72853,1.0
57177,72854,1.0
57186,19456,1.0
57208,81793,1.0
57208,82017,1.0
57212,29220,1.0
57216,76365,1.0
57231,82666,1.0
57231,82667,1.0
57252,79858,1.0
57252,79859,1.0
57254,81525,1.0
57309,73772,1.0
57332,58665,1.0
57338,25326,1.0
57346,19598,1.0
57353,75014,1.0
57359,59015,1.0
57359,59195,1.0
57394,37684,0.92
57399,69229,1.0
57421,38973,0.92
57421,38974,0.92
57434,77629,1.0
57448,545,1.0
57455,9289,1.0
57461,60389,1.0
57461,60390,1.0
57461,64802,1.0
57462,44867,1.0
57462,44868,1.0
57471,7658,1.0
57485,26675,1.0
57485,27255,1.0
57487,10278,1.0
57487,10279,1.0
57507,59186,1.0
57508,8594,1.0
57514,80040,1.0
57538,14485,1.0
57538,16737,1.0
57550,2095,1.0
57566,17667,1.0
57574,84627,1.0
57574,84628,1.0
57574,85038,1.0
57576,46825,1.0
57580,84988,0.92
57580,84989,0.92
57601,71789,1.0
57602,19892,1.0
57602,19893,1.0
57604,34898,1.0
57609,27640,1.0
57619,72764,1.0
57620,33148,1.0
57628,80692,1.0
57638,47336,1.0
57638,48460,1.0
57644,26087,1.0
57647,22974,1.0
57650,83128,1.0
57650,83129,1.0
57665,15175,1.0
57683,21924,1.0
57690,74992,1.0
57698,37088,1.0
57701,55268,1.0
57701,55554,1.0
57740,75617,1.0
57746,71007,1.0
57746,71008,1.0
57749,90955,1.0
57751,72538,1.0
57766,11841,1.0
57773,82148,1.0
57773,85141,1.0
57788,70388,1.0
57789,54072,1.0
57800,76883,0.92
57807,2444,1.0
57809,84079,1.0
57809,85563,1.0
57812,39186,1.0
57826,36338,1.0
57828,24365,1.0
57857,20183,1.0
57864,51452,1.0
57869,82525,1.0
57870,16089,1.0
57879,72092,1.0
57879,73118,1.0
57909,67076,1.0
57914,75299,1.0
57924,19175,1.0
57924,19176,1.0
57939,67353,1.0
57941,58338,1.0
57981,32767,1.0
58008,83995,1.0
58008,83996,1.0
58031,11520,1.0
58044,79958,1.0
58055,19191,1.0
58058,77108,1.0
58058,77125,1.0
58064,55140,0.92
58073,73584,1.0
58078,52597,1.0
58087,51841,1.0
58106,40389,0.92
58125,46816,0.92
58125,47302,0.92
58127,60894,1.0
58131,7978,1.0
58131,8181,1.0
58143,72636,1.0
58143,72637,1.0
58150,40476,0.92
58150,41345,0.92
58165,65293,0.92
58165,69159,1.0
58165,69160,0.92
58174,75897,1.0
58174,75898,1.0
58188,41512,1.0
58188,42516,1.0
58193,63104,1.0
58193,64616,1.0
58207,32113,0.92
58212,26172,1.0
58216,48627,0.92
58216,48628,0.92
58228,41001,1.0
58255,80689,1.0
58281,79314,1.0
58285,44024,0.92
58291,62007,1.0
58295,66401,1.0
58304,7955,1.0
58308,40451,0.92
58308,41324,0.92
58336,70396,1.0
58336,70397,1.0
58346,57311,1.0
58355,85651,1.0
58355,85652,1.0
58370,67908,0.92
58373,72533,1.0
58376,71461,1.0
58376,71462,1.0
58406,252,0.92
58421,81618,0.92
58429,42521,1.0
58443,61541,1.0
58443,61542,1.0
58443,80721,1.0
58460,25540,1.0
58460,25541,1.0
58489,36156,1.0
58508,82342,1.0
58508,82343,1.0
58514,15915,1.0
58523,3262,1.0
58523,12866,1.0
58536,71351,1.0
58543,47633,1.0
58593,84819,1.0
58593,85831,1.0
58598,2305,1.0
58600,37661,1.0
58600,38777,1.0
58617,36934,0.92
58626,23646,1.0
58628,91159,1.0
58628,91160,1.0
58633,32803,1.0
58644,54246,1.0
58648,52154,1.0
58660,8308,0.92
58662,76748,1.0
58662,76749,1.0
58685,67695,1.0
58692,30304,1.0
58692,35695,1.0
58706,25778,1.0
58708,34661,1.0
58715,51395,1.0
58732,64637,1.0
58732,64638,1.0
58765,38710,1.0
58765,38711,1.0
58773,48374,1.0
58774,21073,1.0
58778,57064,1.0
58778,60273,1.0
58788,37798,0.92
58797,73879,1.0
58797,73880,1.0
58802,79751,1.0
58803,32212,1.0
58804,5082,1.0
58811,55504,1.0
58815,70778,1.0
58823,28370,1.0
58823,28371,1.0
58841,10479,1.0
58841,10480,1.0
58848,88639,1.0
58862,57775,1.0
58862,57776,1.0
58877,74692,1.0
58880,61761,1.0
58894,2239,1.0
58903,22387,1.0
58923,6471,1.0
58923,6472,1.0
58924,28882,1.0
58933,89248,1.0
58933,89249,1.0
58952,60161,1.0
58986,37929,0.92
58986,37936,0.92
58988,67101,1.0
58990,6462,1.0
58994,39851,1.0
58998,59499,1.0
58998,63450,1.0
59008,82478,1.0
59018,13676,0.92
59040,66414,1.0
59040,66418,1.0
59041,16999,1.0
59042,72958,1.0
59049,36167,1.0
59055,67948,1.0
59056,85874,1.0
59060,89872,1.0
59071,17902,1.0
59083,19208,1.0
59093,54912,1.0
59093,56513,1.0
59097,50235,1.0
59124,67145,1.0
59124,67192,1.0
59156,70880,1.0
59156,70881,1.0
59162,64238,1.0
59162,66090,1.0
59172,62966,1.0
59189,35376,1.0
59200,41348,1.0
59200,46684,0.92
59203,36449,1.0
59210,30099,1.0
59214,85353,1.0
59214,85354,1.0
59220,29508,1.0
59237,5209,1.0
59241,76787,1.0
59241,76788,1.0
59263,37123,1.0
59271,60715,1.0
59271,61885,1.0
59285,55973,1.0
59285,55974,1.0
59298,62310,1.0
59302,50212,0.92
59311,86510,1.0
59315,10540,1.0
59335,18403,1.0
59335,18404,1.0
59350,39192,1.0
59368,65118,1.0
59384,36612,0.92
59384,37113,0.92
59398,71963,1.0
59424,14100,1.0
59427,73477,1.0
59428,19773,1.0
59431,57388,1.0
59443,65287,1.0
59444,16162,1.0
59445,68069,1.0
59446,9169,1.0
59446,12500,1.0
59455,39842,0.92
59467,89354,1.0
59472,76088,1.0
59476,501,1.0
59482,73966,1.0
59493,22503,1.0
59509,57580,1.0
59509,64334,1.0
59519,43629,0.92
59532,59826,1.0
59533,31907,1.0
59538,63241,1.0
59544,47655,1.0
59545,17087,1.0
59557,9225,0.92
59565,4481,1.0
59565,6625,1.0
59578,88383,1.0
59595,54350,1.0
59603,28853,1.0
59607,75934,1.0
59617,5656,1.0
59631,85452,1.0
59631,85453,1.0
59659,2785,1.0
59663,80820,1.0
59667,78562,1.0
59693,21322,1.0
59707,33266,1.0
59720,40132,1.0
59720,43062,1.0
59728,66765,1.0
59736,25276,0.92
59744,79814,1.0
59763,26355,1.0
59779,51689,1.0
59781,75638,1.0
59797,8938,1.0
59809,2860,1.0
59810,60569,0.85
59825,31523,1.0
59833,90919,1.0
59841,59149,1.0
59849,89610,1.0
59856,60509,0.92
59868,81026,1.0
59868,81027,1.0
59873,88968,1.0
59875,48866,1.0
59914,13990,1.0
59914,13991,1.0
59931,38212,1.0
59936,74963,1.0
59936,75050,1.0
59960,31963,1.0
59965,44671,0.92
59969,45657,1.0
59969,45672,1.0
59989,14404,1.0
59990,50778,0.92
59999,81457,1.0
60026,23635,1.0
60033,6476,1.0
60065,70347,1.0
60077,76504,1.0
60077,76505,1.0
60099,36955,1.0
60099,36956,1.0
60100,65675,1.0
60100,65676,1.0
60101,49113,0.92
60104,61162,0.92
60114,15424,1.0
60114,19931,1.0
60150,1007,1.0
60184,82928,1.0
60185,20878,1.0
60185,21192,1.0
60188,48082,0.92
60201,24377,0.92
60202,58973,1.0
60204,57514,1.0
60204,59467,1.0
60205,85150,1.0
60228,10019,1.0
60233,3073,1.0
60271,37427,1.0
60271,37429,1.0
60286,51781,1.0
60286,51782,1.0
60292,17895,1.0
60298,14354,1.0
60319,45694,1.0
60334,73838,1.0
60372,66728,1.0
60397,40403,1.0
60397,40404,1.0
60401,41513,1.0
60406,22978,1.0
60423,82013,1.0
60468,17281,1.0
60481,34298,1.0
60495,56528,1.0
60504,15293,1.0
60505,7844,0.92
60507,30410,1.0
60507,31069,1.0
60546,26875,1.0
60553,54753,1.0
60553,54754,1.0
60555,13907,0.92
60565,70332,1.0
60565,70333,1.0
60571,30126,1.0
60575,26382,1.0
60586,63580,1.0
60603,756,1.0
60603,2352,1.0
60607,21666,1.0
60610,53152,1.0
60621,13957,1.0
60628,69044,1.0
60629,29819,1.0
60630,89957,1.0
60633,87510,1.0
60633,87511,1.0
60657,85167,1.0
60671,81412,1.0
60671,85743,1.0
60671,86712,1.0
60700,26893,1.0
60704,46234,1.0
60704,46235,1.0
60719,82450,1.0
60733,52267,1.0
60733,61474,1.0
60733,61541,1.0
60733,61542,1.0
60733,66246,1.0
60733,66675,1.0
60733,66692,1.0
60733,72290,1.0
60733,73015,1.0
60733,77335,1.0
60733,79435,1.0
60733,80721,1.0
60735,66613,1.0
60749,27540,1.0
60752,56817,1.0
60763,3825,1.0
60763,3826,1.0
60794,25375,1.0
60799,28582,1.0
60817,72120,1.0
60843,84993,1.0
60843,84994,1.0
60846,10628,1.0
60864,13030,1.0
60888,37924,0.92
60893,40605,1.0
60907,54465,1.0
60907,57616,1.0
60931,10013,1.0
60959,51985,1.0
60970,59050,1.0
60974,43908,1.0
60989,32385,1.0
60989,32386,1.0
60990,60998,1.0
61032,10614,1.0
61036,57357,1.0
61078,20963,1.0
61079,13852,1.0
61095,66382,1.0
61104,15177,1.0
61105,82437,1.0
61146,38976,1.0
61168,16259,1.0
61170,68405,1.0
61180,3210,1.0
61180,3211,1.0
61184,59315,0.92
61195,21308,1.0
61198,24012,1.0
61198,24013,1.0
61204,21115,1.0
61224,1239,1.0
61236,45873,1.0
61252,12202,1.0
61255,59811,1.0
61255,59812,1.0
61276,8141,1.0
61279,80907,1.0
61282,17302,1.0
61324,6980,1.0
61324,7068,1.0
61332,19564,1.0
61438,60500,1.0
61462,78157,1.0
61469,54,0.92
61469,1799,0.92
61471,14716,1.0
61477,52423,1.0
61483,91420,1.0
61503,45918,1.0
61523,37402,1.0
61530,60582,1.0
61530,60583,1.0
61542,13427,0.92
61545,55293,1.0
61551,77159,1.0
61552,59653,1.0
61562,24549,0.92
61621,41443,1.0
61630,70925,1.0
61637,744,1.0
61639,11779,1.0
61646,50177,1.0
61673,33847,1.0
61729,16661,1.0
61729,21065,1.0
61733,21804,1.0
61733,22180,1.0
61742,45401,1.0
61742,45402,1.0
61754,76272,1.0
61757,18219,1.0
61762,32462,1.0
61770,57360,1.0
61795,27627,1.0
61819,85707,1.0
61825,85409,1.0
61848,9900,1.0
61848,9901,1.0
61860,50080,1.0
61915,88135,1.0
61925,69726,1.0
61935,65577,1.0
61935,70496,1.0
61971,12368,1.0
61980,61067,1.0
61986,23547,1.0
61988,52267,1.0
61988,61474,1.0
61988,61541,1.0
61988,61542,1.0
61988,62722,1.0
61988,62724,1.0
61988,66246,1.0
61988,66692,1.0
61988,72290,1.0
61988,73015,1.0
61988,77335,1.0
61988,80721,1.0
61989,73418,1.0
62018,89071,1.0
62027,72847,1.0
62035,91745,1.0
62059,16785,1.0
62078,34100,1.0
62078,34101,1.0
62092,65522,1.0
62099,68523,1.0
62099,73879,1.0
62099,73880,1.0
62113,51388,1.0
62115,88589,1.0
62121,42845,1.0
62129,52793,1.0
62167,88106,1.0
62185,21684,1.0
62185,24461,1.0
62196,17390,1.0
62197,52459,1.0
62204,72364,1.0
62206,44708,1.0
62207,43672,1.0
62210,77009,1.0
62210,77010,1.0
62220,79959,1.0
62231,45267,0.92
62231,45268,0.92
62242,29364,1.0
62267,29613,1.0
62274,50063,1.0
62283,23877,1.0
62284,22417,1.0
62291,7295,1.0
62291,7297,1.0
62301,70040,1.0
62301,73554,1.0
62309,73542,1.0
62320,68673,1.0
62332,73475,1.0
62341,57471,1.0
62345,42069,1.0
62375,76538,1.0
62377,13845,1.0
62387,21292,1.0
62416,13149,0.92
62425,48929,1.0
62438,36317,1.0
62447,90139,1.0
62502,6060,1.0
62502,18458,1.0
62512,56834,1.0
62516,74954,1.0
62525,42812,0.92
62525,44856,0.92
62533,86405,1.0
62533,86406,1.0
62533,89666,1.0
62548,60422,1.0
62548,65788,1.0
62548,75605,1.0
62548,75606,1.0
62580,8455,1.0
62601,55959,1.0
62601,56782,1.0
62612,12583,1.0
62629,29169,1.0
62629,29576,1.0
62633,1946,1.0
62655,65856,1.0
62655,70314,1.0
62707,25613,1.0
62727,59997,1.0
62727,59998,1.0
62730,56842,1.0
62730,56843,1.0
62730,63019,1.0
62730,64415,1.0
62734,556,1.0
62761,68462,1.0
62765,21934,1.0
62765,21935,1.0
62776,41557,1.0
62776,41770,1.0
62778,38193,1.0
62778,38194,1.0
62783,78209,1.0
62784,74521,1.0
62791,73514,1.0
62796,2520,1.0
62805,57834,1.0
62811,46012,1.0
62811,46016,1.0
62815,64571,1.0
62815,65353,1.0
62832,1365,1.0
62860,3762,1.0
62863,80659,1.0
62867,36985,1.0
62895,26798,1.0
62895,27027,1.0
62898,53080,1.0
62921,24015,1.0
62941,54158,1.0
62941,55003,1.0
62950,50971,1.0
62956,9701,1.0
62958,88874,1.0
62958,88875,1.0
62960,67075,1.0
63004,34274,1.0
63004,34301,1.0
63006,81362,1.0
63006,81611,1.0
63015,36017,1.0
63018,61884,1.0
63026,22579,1.0
63034,20681,1.0
63036,52016,1.0
63036,53248,1.0
63043,11821,1.0
63043,12560,1.0
63061,72929,1.0
63062,20386,1.0
63076,5982,1.0
63107,27136,1.0
63112,5951,1.0
63112,5952,1.0
63116,84755,1.0
63124,27600,1.0
63125,52405,0.92
63129,6590,1.0
63148,73803,1.0
63172,48721,1.0
63172,48727,1.0
63173,24662,1.0
63203,51916,1.0
63205,56527,1.0
63205,59602,1.0
63206,71621,1.0
63206,71622,1.0
63208,63457,1.0
63208,63458,1.0
63210,58891,1.0
63218,53459,1.0
63220,14480,1.0
63223,30279,1.0
63232,63298,1.0
63253,19194,1.0
63256,71746,1.0
63267,52218,1.0
63267,52219,1.0
63283,90345,1.0
63292,4313,1.0
63295,68449,1.0
63295,72212,1.0
63324,48458,0.92
63338,76345,1.0
63338,79893,1.0
63347,77727,1.0
63347,77728,1.0
63360,90495,1.0
63362,8274,1.0
63376,24700,1.0
63398,23819,1.0
63414,17888,1.0
63437,79926,0.92
63453,413,1.0
63454,80699,1.0
63464,29035,1.0
63485,66632,1.0
63485,72441,1.0
63510,24578,1.0
63510,24579,1.0
63523,57527,1.0
63525,83132,1.0
63525,84219,1.0
63527,38930,0.92
63564,80498,1.0
63576,26222,1.0
63608,66199,0.92
63631,39907,1.0
63631,39915,1.0
63631,40132,1.0
63631,45556,1.0
63681,58763,1.0
63685,66805,1.0
63694,69737,1.0
63716,56763,1.0
63716,72543,1.0
63716,72544,1.0
63720,30906,1.0
63723,68549,1.0
63727,76877,1.0
63727,76878,1.0
63742,60148,1.0
63748,83973,1.0
63753,91338,1.0
63760,58153,1.0
63760,65622,1.0
63776,70958,1.0
63786,30736,1.0
63803,64979,1.0
63811,51450,1.0
63816,15045,1.0
63816,15466,1.0
63842,42569,0.92
63861,60651,1.0
63861,63679,1.0
63867,79993,1.0
63870,79096,1.0
63870,79097,1.0
63886,76349,1.0
63898,65178,1.0
63953,60532,1.0
63965,7269,1.0
63965,7270,1.0
63966,74534,1.0
63978,90754,1.0
64014,58488,1.0
64024,73536,1.0
64036,73633,1.0
64053,91290,1.0
64074,17799,1.0
64123,82301,1.0
64130,85812,1.0
64158,52314,1.0
64165,56388,1.0
64181,88836,1.0
64183,90887,1.0
64191,76664,1.0
64191,76665,1.0
64201,5541,1.0
64214,34229,1.0
64214,34230,1.0
64214,34857,1.0
64221,79629,1.0
64227,69840,1.0
64227,72361,1.0
64231,72894,1.0
64231,72895,1.0
64232,70811,1.0
64241,75138,1.0
64261,43122,0.92
64261,45136,0.92
64268,16193,1.0
64274,74217,1.0
64275,20367,1.0
64278,7215,1.0
64293,9069,1.0
64312,28014,1.0
64312,29459,1.0
64316,65836,1.0
64328,18620,1.0
64355,51152,1.0
64362,40060,1.0
64369,62613,1.0
64371,77359,1.0
64378,24680,1.0
64392,66318,1.0
64406,63985,1.0
64406,66590,1.0
64409,45893,1.0
64414,27119,1.0
64431,9657,1.0
64433,7987,1.0
64436,28940,1.0
64454,80137,1.0
64457,58161,1.0
64463,77189,1.0
64464,52683,1.0
64464,52685,1.0
64476,82852,1.0
64476,82853,1.0
64478,11100,1.0
64481,21605,1.0
64484,63147,1.0
64512,27105,1.0
64518,14421,1.0
64518,15414,1.0
64519,65202,1.0
64525,82781,1.0
64546,21971,1.0
64552,57219,1.0
64553,28827,1.0
64582,66415,1.0
64596,56341,1.0
64596,58716,1.0
64675,60334,1.0
64680,21135,1.0
64684,82071,1.0
64684,82248,1.0
64696,28283,1.0
64696,28774,1.0
64706,82650,1.0
64728,40846,1.0
64729,88217,1.0
64735,87444,1.0
64735,87712,1.0
64746,55871,1.0
64748,11347,1.0
64767,754,1.0
64768,49935,1.0
64772,54588,1.0
64772,57452,1.0
64803,8763,1.0
64814,27880,1.0
64822,65918,1.0
64831,7146,1.0
64837,31411,1.0
64837,33135,1.0
64860,203,1.0
64860,370,1.0
64907,340,1.0
64924,4231,1.0
64929,38936,1.0
64931,39563,1.0
64931,39564,1.0
64932,55363,1.0
64933,85441,1.0
64937,89624,1.0
64938,53892,1.0
64944,35599,1.0
64952,70042,1.0
64986,87179,1.0
64988,3892,1.0
64988,3893,1.0
65003,68379,1.0
65029,119,1.0
65044,61091,1.0
65057,63511,1.0
65059,86258,1.0
65094,76941,1.0
65096,61841,1.0
65097,83735,1.0
65104,53734,1.0
65106,60614,1.0
65118,79106,1.0
65130,38466,1.0
65130,40674,1.0
65131,55206,1.0
65131,71730,1.0
65141,3487,1.0
65163,66917,1.0
65163,80754,1.0
65164,70899,1.0
65170,42818,1.0
65205,18607,1.0
65205,18608,1.0
65207,75594,1.0
65236,75364,1.0
65236,75365,1.0
65258,57937,1.0
65258,57938,1.0
65259,40763,0.92
65270,45255,1.0
65293,123,1.0
65304,80955,1.0
65346,61827,1.0
65346,66476,1.0
65350,80793,1.0
65370,58758,1.0
65370,62708,1.0
65440,14785,1.0
65440,14790,1.0
65441,31828,0.92
65446,16210,1.0
65452,45626,0.92
65466,67311,0.92
65468,89642,1.0
65472,40411,0.92
65472,44513,0.92
65481,2948,1.0
65494,15522,1.0
65500,21754,1.0
65509,56549,1.0
65509,59799,1.0
65510,15362,1.0
65518,91102,1.0
65533,10211,1.0
65554,12241,1.0
65557,57867,1.0
65576,87655,1.0
65604,19227,1.0
65624,83214,1.0
65624,83215,1.0
65626,83716,1.0
65626,83717,1.0
65638,16968,1.0
65663,19677,1.0
65663,19678,1.0
65674,73356,1.0
65678,25909,1.0
65700,77630,1.0
65705,22454,1.0
65705,22460,1.0
65705,23389,1.0
65727,16512,1.0
65788,44707,0.92
65790,87222,1.0
65791,4861,1.0
65797,80464,1.0
65804,35468,1.0
65825,66351,1.0
65865,252,0.92
65891,59279,1.0
65911,77408,1.0
65916,37904,0.92
65942,54872,1.0
65959,28110,1.0
65972,84674,1.0
65972,86249,1.0
65973,80030,1.0
65978,51582,1.0
65978,55444,1.0
65981,83702,1.0
65981,83882,1.0
65997,83468,1.0
65997,83469,1.0
66015,77419,1.0
66015,78843,1.0
66040,89894,1.0
66041,16685,1.0
66041,16686,1.0
66086,64531,1.0
66090,67480,1.0
66135,53804,1.0
66145,62285,1.0
66145,66235,1.0
66145,66240,1.0
66145,68393,1.0
66156,21682,1.0
66158,75609,1.0
66171,64631,1.0
66176,46072,1.0
66176,46073,1.0
