left_dataset,right_dataset,confidence_score
55663,88509,0.81
55702,81941,0.92
55709,91405,0.83
56123,89959,0.81
57930,84170,0.81
58139,85605,0.88
58586,86659,0.89
58750,86818,0.81
59843,85418,0.81
61061,88715,0.9
61810,83420,0.81
61914,84296,0.83
63580,84353,0.8
64053,91290,0.91
64130,85812,0.86
64180,84222,0.87
64411,81968,0.82
64452,87051,0.83
64735,87712,0.88
64933,85441,0.92
65097,83735,0.81
65251,87340,0.82
65612,90364,0.81
66040,89894,0.89
66209,87873,0.81
66394,87340,0.83
66478,85438,0.93
66640,83120,0.81
67073,84315,0.82
67184,90070,0.81
67769,81364,0.92
68057,81336,0.81
68834,84982,0.81
68956,82655,0.85
69706,86598,0.85
69973,85812,0.89
70809,84296,0.83
71512,85203,0.81
72170,89732,0.82
72282,87340,0.9
72733,84722,0.81
72975,91562,0.8
73056,86480,1.0
73057,81809,0.87
73382,85438,0.8
74027,82397,0.8
74547,86247,0.82
74551,88006,0.89
74732,88169,0.81
74765,90479,0.86
75534,84713,0.85
75691,89118,0.9
75758,81909,0.88
76154,86665,0.8
76155,85860,0.95
76289,84223,0.82
76378,82251,0.82
77206,81886,0.81
77256,81364,0.83
77637,85982,0.8
79114,85959,0.85
79191,85993,0.81
79411,82448,0.84
79531,82424,0.91
79554,89959,1.0
79949,85089,0.91
80225,85889,0.86
82425,83969,0.93
82491,81206,0.9
82534,85993,0.93
82744,87470,0.92
82954,82398,0.86
83322,84170,0.82
83527,85748,0.82
84089,83436,0.94
86011,90491,0.8
86100,81280,0.81
86306,87320,0.84
86488,84039,0.81
86503,83902,0.91
86900,82483,0.84
87151,87514,0.86
87426,81010,0.81
87572,90491,0.82
88346,83120,0.84
89544,86767,0.81
90218,86448,0.81
90296,81685,0.91
91884,87340,0.8
92988,90502,0.84
93240,86659,0.81
93351,86768,0.8
93885,84765,0.87
93945,89615,0.81
94381,91662,0.8
94467,86402,0.85
2654,39489,1.0
2748,48334,0.84
3856,39904,0.83
5154,48334,0.82
5335,43266,0.83
5741,36758,0.83
8420,40320,0.85
10278,48334,0.84
10483,39471,0.93
11423,39420,0.92
12000,48334,0.83
14007,40320,0.82
14334,43505,0.84
14584,50566,0.84
16292,47030,0.92
19889,42541,0.81
20224,38573,0.81
21296,37410,0.85
21875,45752,0.84
22242,45880,0.83
22999,38847,0.91
23930,47435,0.83
26566,37925,0.84
26752,43725,0.84
33519,50566,0.82
35439,49151,0.89
38150,45190,0.84
38176,38270,0.8
38576,42541,0.88
40560,48180,0.8
40635,38446,0.8
40927,40320,0.81
42102,37230,0.81
43432,42752,0.9
43948,42541,0.88
44428,39904,0.8
46798,43052,0.8
48891,49461,0.81
49681,44128,0.8
52374,43742,0.85
52396,48334,0.8
53045,49386,1.0
53544,47701,0.83
54338,41288,0.85
54820,43266,0.81
55869,39219,0.85
58617,36934,0.94
60896,50566,0.8
63447,37410,0.82
63539,47701,0.83
64768,49935,0.89
68017,37633,0.89
70027,45834,0.8
70356,38968,0.83
70446,47398,0.8
70701,48805,0.85
71695,38020,0.82
73799,47398,0.82
75188,51007,0.86
75298,38959,0.81
76998,48334,0.82
77000,38573,0.88
77931,37717,0.83
78142,39909,0.93
78299,37503,0.81
84921,37315,0.8
86623,40956,0.82
88438,46710,0.9
88769,51007,1.0
88894,38690,0.81
89532,39514,0.89
91712,41846,0.87
92407,37566,0.85
94373,38217,0.89
350,2581,0.81
535,16418,0.92
669,21336,0.83
705,11573,0.88
821,9929,0.85
1275,11249,0.8
1287,20985,0.87
1431,22124,0.81
1522,18219,0.87
1530,4336,0.82
1547,25396,1.0
1598,8957,0.87
1951,24909,0.8
2422,17193,0.91
2857,24880,0.84
2991,5597,0.81
3161,11802,0.82
3168,13909,0.8
3602,6520,0.87
3666,19283,0.8
3686,18879,0.89
3755,9223,0.8
4040,2606,0.81
4142,898,0.85
4315,2744,0.8
4330,9708,0.82
4451,16876,0.88
4508,24999,0.85
4741,5950,0.89
5390,19564,0.82
5437,9415,0.92
5481,18733,0.82
5760,20961,0.87
6276,741,0.82
6560,13363,0.8
6819,20558,0.84
7213,15319,0.85
8135,21145,0.9
8155,20328,0.83
8319,22951,0.81
8397,12953,0.93
8524,8957,1.0
8735,18555,0.82
8771,23307,0.84
8894,20731,0.81
8955,12880,0.84
9302,16809,0.83
9548,9014,0.87
9706,3580,0.93
10142,1459,1.0
10369,13812,0.81
10466,20862,0.81
10654,19849,0.84
10998,15327,0.83
11200,22922,0.87
11379,14320,0.88
11810,13648,0.92
12074,12956,0.82
12974,14525,0.81
13146,15578,0.83
13180,6046,0.83
13311,17088,0.8
13892,5679,0.8
14077,26359,0.8
14100,21075,0.82
14177,16245,0.83
14264,22567,0.85
14441,15303,0.89
14741,5739,0.82
14743,9530,0.81
15000,459,1.0
15044,17140,0.82
15095,21075,0.8
15190,1801,0.81
15333,3418,0.84
15367,7240,0.83
15399,22015,0.83
15482,21075,0.84
15663,2273,0.86
15858,10629,0.81
16152,18121,0.8
16328,2678,0.92
16338,10271,0.8
16352,19871,0.87
16528,10695,0.81
16538,25547,0.83
16957,252,0.92
17084,898,0.81
17153,2329,0.88
17334,7687,0.8
17781,24588,0.8
17782,25697,0.82
17805,20755,0.8
17905,6968,0.82
18189,21851,0.84
18248,22752,0.92
18318,14749,0.82
18330,21767,0.87
18449,5176,0.81
18673,24403,0.81
18761,3394,0.81
18906,712,0.87
19498,9929,0.8
19743,898,0.86
19812,2744,0.81
20323,1153,0.93
20332,7201,0.81
20585,23806,0.8
20658,9675,0.83
20749,12353,0.81
56469,17985,0.81
21166,6046,0.83
21422,8975,0.9
21995,7662,0.85
22508,252,0.82
22583,14375,0.84
22688,18385,0.8
23322,12582,0.81
23447,11454,0.81
23536,898,0.8
24191,1345,0.82
24271,7895,0.95
24458,4656,0.81
25316,3653,0.81
25445,6181,0.83
25595,3653,0.8
25740,294,0.86
25840,21533,0.82
25884,21075,0.82
26239,10476,0.81
26311,22015,0.84
26502,17787,0.8
26660,294,0.82
26774,24213,0.92
26775,16627,0.92
26846,741,0.83
26898,26286,0.83
27516,4959,0.81
27695,23178,0.8
28158,2329,0.81
28237,14524,0.82
28287,24588,0.88
28319,19568,0.89
28455,688,0.85
28674,11459,0.91
28985,8965,0.88
29008,20643,0.96
29223,17552,0.81
29319,18340,0.82
29565,21075,0.8
29866,17088,0.82
29904,21145,0.86
29992,18555,0.87
30001,24403,0.84
30142,22912,0.82
30285,11454,0.85
30304,5731,0.81
30372,6466,0.85
30626,3209,0.83
31003,15497,0.85
31019,5969,0.81
31046,8947,0.8
31208,26359,0.82
31447,7240,0.8
31544,1187,0.92
31708,13958,0.83
31833,16203,0.92
32094,8151,0.83
32643,21119,0.86
32657,24462,0.85
32898,10219,0.8
32986,13958,0.81
33950,11459,0.8
34438,14480,0.82
34822,10695,0.8
35547,26106,0.81
35586,13516,0.92
35803,15911,0.81
36072,21694,0.84
36113,11424,0.8
36316,9223,0.83
36795,22015,0.89
36894,13812,0.84
37436,10426,0.9
37438,11250,0.81
37443,9569,0.82
37724,2744,0.81
38002,16763,0.86
38199,15056,0.82
38262,13103,0.82
38338,20777,0.85
38340,13909,0.8
38412,11277,0.82
38438,9621,0.83
38529,832,0.83
38565,25547,0.82
38717,20731,0.82
38745,10771,0.8
39204,13009,0.85
39285,1483,0.91
39535,10954,0.82
39572,2439,0.82
39662,23186,0.91
39758,464,0.9
39780,1140,0.92
39940,22967,0.8
40430,21999,0.8
40532,1551,0.84
41387,13909,0.83
41535,6448,0.84
41784,1877,0.81
41807,11250,0.98
42104,26157,0.85
42216,7303,0.82
42313,20194,0.91
42320,8957,0.85
42397,586,0.81
42493,15303,0.85
42653,17034,0.82
43345,15058,0.84
43456,21959,0.91
44048,10771,0.87
44261,20525,0.8
44381,7434,0.9
44410,7382,0.86
44711,25547,0.86
44912,13812,0.8
44952,20525,0.81
45080,18618,0.87
45538,16460,0.85
45554,15327,0.83
45701,17502,0.8
45781,4420,0.82
46171,5252,0.93
46504,3653,0.8
46784,16085,0.92
47055,24505,0.9
47451,2744,0.9
47464,11857,0.91
47945,21856,0.92
48435,9929,0.81
48484,26157,0.81
49100,8636,0.83
49265,21494,0.8
49403,9621,0.87
49630,23497,0.82
49683,3093,0.82
49888,11290,1.0
49901,14307,0.81
49924,18385,0.83
50005,21075,0.8
50189,8391,0.84
50218,8932,0.87
50533,3418,0.84
51264,20986,0.81
51310,9014,0.82
51339,10771,0.81
51414,26039,0.8
51573,10062,0.81
51657,18219,0.82
52333,21071,0.84
52534,1049,0.8
52964,26193,0.81
53152,5405,0.81
53153,10771,0.82
53306,3762,0.81
53383,1744,0.81
53437,26128,0.83
53446,20651,0.86
53522,7898,0.88
53568,898,0.88
53729,21544,0.84
53800,8151,0.83
53982,16594,0.8
54016,15782,0.88
54095,15570,0.83
54384,21075,0.84
54441,20726,0.81
54458,23588,1.0
54526,3676,0.84
54622,16203,0.8
54663,9839,0.82
54689,9730,0.82
54908,20525,0.81
55589,23226,0.81
55634,7317,0.91
56056,7303,0.84
56244,26359,0.82
56294,9223,0.85
56431,26522,1.0
56469,17985,0.81
56636,10062,0.8
56815,3535,0.81
56831,13497,0.85
57439,2346,0.8
57586,10806,0.85
57764,3722,0.8
57766,11841,0.9
57857,20183,0.86
58103,5718,0.81
58131,7978,0.9
58348,21071,0.8
58400,10744,0.83
58653,13524,0.81
58861,25396,0.81
59058,8657,0.85
59083,19208,0.95
59335,18404,0.84
59407,10806,0.81
59552,8957,0.82
59554,24707,0.87
59617,5656,0.81
59806,5718,0.81
59880,22114,0.92
59987,464,0.8
60377,9833,0.8
60534,20208,0.86
60821,18357,0.8
60846,10628,0.91
60899,21020,0.81
61079,13852,0.95
61332,19564,0.93
61398,16809,0.83
61757,22134,0.83
61904,14945,0.84
62029,24956,0.81
62180,13958,0.84
62860,3762,0.81
63007,11489,0.8
63127,3528,0.81
63198,11424,0.81
63220,14480,0.88
63453,413,0.84
63475,9621,0.86
63532,18107,0.96
63778,16460,0.84
64022,24643,0.82
64112,2346,0.8
64534,16221,0.81
64677,20731,0.81
64925,11250,0.82
65227,12880,0.88
65240,1323,0.82
65337,9193,0.9
65669,21075,0.8
84604,25909,0.86
65791,21544,0.83
65952,14524,0.81
66615,15303,0.8
66728,10829,0.8
66739,6046,0.8
66839,2902,0.91
66964,10671,0.82
67286,21075,0.81
67674,23419,0.84
67792,22771,0.81
67841,3093,0.81
67928,13418,0.85
68008,19283,0.8
68051,13396,0.85
68448,20352,0.88
68821,3093,0.83
68941,14625,0.82
69085,24515,0.84
69713,9499,0.83
69734,5895,0.8
69736,13812,0.8
69880,17088,0.82
70129,9223,0.84
70318,17502,0.81
70343,22295,0.89
70764,1801,0.8
70887,14599,0.81
71112,17542,0.81
71328,25828,0.85
71391,21075,0.93
71555,10062,0.88
71651,667,0.82
71767,13018,0.8
72488,17958,0.91
72806,10454,0.82
72914,23517,0.81
73187,26359,0.81
73409,26370,0.81
73460,7826,0.8
73533,21694,0.8
73667,11802,0.8
73697,10671,0.82
73907,8774,0.81
74698,25364,0.8
74727,21544,0.82
74780,17664,0.81
75151,10327,1.0
75360,2346,0.83
75388,16221,0.82
75409,1507,0.84
75682,16460,0.82
76208,10806,0.8
76254,26184,0.81
76362,9511,0.81
76749,2585,0.8
76877,2585,0.92
77183,25396,0.85
77288,6520,0.8
77377,26184,0.85
77436,17787,0.81
77522,3653,0.8
79049,3466,0.82
79316,3093,0.8
79380,19017,0.84
79403,18305,0.84
80018,206,0.86
80828,1108,0.92
80926,17088,0.84
80930,21081,0.86
81013,3320,0.91
81252,898,0.85
81492,3093,0.8
81512,7662,0.8
81714,7662,0.84
81811,1414,0.92
81893,10327,0.84
81925,7924,0.88
82279,25396,0.89
82376,7662,0.94
82554,17403,0.92
82975,13497,0.82
82978,7529,0.83
83312,7687,0.84
83429,6705,0.93
83450,7898,0.84
83491,12590,0.8
83705,2079,0.89
83855,18340,0.82
84335,3520,1.0
84369,7308,0.89
84604,25909,0.86
84617,2744,0.9
84681,15614,0.81
85169,25271,0.8
85196,4656,0.8
85404,9730,0.91
86070,10467,0.84
86332,3987,0.86
86368,8957,0.8
86438,20525,0.81
86612,18357,0.91
86663,3908,1.0
87025,9174,0.81
87060,7620,0.85
87304,6030,0.84
87508,19283,0.85
87564,18107,0.82
87593,22951,0.8
88533,757,0.91
88540,4656,0.8
88610,10771,0.81
88725,15047,0.81
89245,3093,0.85
89373,17787,0.8
89650,9530,0.81
89784,9929,0.83
89790,884,0.92
89847,10629,0.83
90017,20961,0.88
90376,21075,0.81
90713,24575,0.87
90723,26326,0.81
90742,17034,0.82
91275,5088,0.81
91294,7896,0.81
91378,13063,1.0
92449,12891,0.81
92521,23692,0.87
93005,11474,0.86
93006,22346,0.84
93119,9808,0.8
94419,10591,0.88
94422,25913,0.88
94457,25396,0.82
978,990,0.85
1106,9700,0.88
1372,3610,0.83
1449,657,0.82
1844,23821,0.82
2312,1256,0.8
2952,8892,0.83
4610,21827,0.82
4616,868,0.82
4832,11103,0.8
5240,21543,0.8
5524,6967,0.81
5546,20915,0.8
5671,5482,0.91
6186,18537,0.84
6546,4820,0.84
6676,91,0.87
7270,674,0.82
7739,11913,0.82
7885,5604,0.89
8208,15055,0.81
8616,19165,0.81
9299,2554,0.83
9343,5042,0.9
10601,12204,0.85
11242,13393,0.91
11678,23464,0.81
11812,21083,1.0
12230,9429,0.81
13523,21487,0.84
13557,761,0.92
13858,14788,0.8
14235,23511,0.98
14240,12499,0.8
14701,3615,0.81
16784,16853,1.0
16922,23863,1.0
18438,1326,0.88
18637,21279,0.83
18862,18298,0.81
19578,16332,0.81
20345,13314,0.85
20757,2714,0.8
20922,25097,0.85
21190,5372,0.83
21347,24822,0.8
21701,2714,0.81
21739,19890,0.84
22562,12957,0.94
22758,4538,0.93
24027,20017,0.82
24100,6887,0.84
24658,5968,0.95
24854,22931,0.84
24869,19886,0.93
26552,25011,0.82
26590,23669,0.81
26677,14694,0.83
26750,21827,0.85
26866,5010,0.85
26988,25657,1.0
27044,651,0.88
27076,5482,0.86
27220,3824,0.92
27791,23579,0.82
28032,4730,0.83
28096,181,0.81
28161,23669,0.85
29290,1672,0.87
29433,18596,0.83
29746,11693,0.86
30045,1919,0.83
30988,11789,0.84
31229,4705,0.84
31713,19111,0.83
32199,6073,0.8
33367,20385,0.8
33660,17618,0.82
34297,10235,0.81
34355,11566,0.84
34794,2521,0.83
35268,5578,0.84
35346,19890,0.8
35613,3609,0.81
35839,19110,0.82
36286,990,0.8
36315,11693,0.8
37833,1385,0.81
39052,9324,0.81
39149,871,0.83
39673,3110,0.83
40366,22599,0.92
40583,9714,0.83
41207,6810,1.0
41449,24592,0.8
41842,367,0.83
42014,25778,0.82
42305,12275,0.86
42592,3826,0.81
43202,10830,0.83
43374,14694,0.84
44100,1919,0.83
44145,19169,0.84
44191,22651,0.84
44845,19378,0.85
45401,14694,0.83
46051,7937,0.91
46147,22862,0.89
47548,7577,0.82
48578,5710,0.82
48789,12206,0.8
48876,6359,0.83
48920,21845,0.8
49078,5010,0.85
49113,21746,0.8
49400,23214,0.86
49756,19323,0.82
50194,4910,0.88
50381,24066,0.82
50518,14788,0.87
50561,6584,0.81
50820,9225,0.82
50850,1933,0.84
52032,16877,0.8
52271,8065,0.8
52289,24066,0.89
52562,7796,0.83
52785,24126,0.82
53092,26268,0.85
53543,6584,0.82
53614,20272,0.85
53625,23821,0.85
54082,13274,0.82
54115,21845,0.86
54180,9700,0.8
54437,5540,0.9
55440,20023,0.86
55446,8572,0.85
55555,8572,0.84
56774,26515,0.8
57125,21543,0.83
57288,5359,0.8
57292,23669,0.81
57397,1864,0.81
57455,9289,0.8
58118,17698,0.86
58548,19051,0.84
58706,25778,0.91
58903,22387,0.81
59234,17684,0.8
59887,11437,0.81
60114,19931,0.89
60298,14354,0.91
60607,21666,0.96
60881,21496,0.81
61180,3211,0.82
61258,21543,0.81
62159,25287,0.83
62302,23821,0.81
62364,7734,0.82
62565,7796,0.81
62928,10517,0.87
63076,5982,0.85
63393,18261,0.82
63489,16114,0.81
63815,21746,0.81
64330,17684,0.93
64401,1853,0.81
64860,203,0.95
65205,18608,0.85
65338,4910,0.81
65610,3609,0.81
65663,19678,0.85
66205,11108,0.82
66217,24540,0.81
66576,702,0.8
66674,21991,0.82
67860,20212,0.9
67956,19387,0.87
68073,24800,0.81
68931,6810,0.81
69497,17165,0.82
69619,13250,0.8
70109,3089,1.0
70133,22937,0.9
70387,5121,0.84
70420,21487,0.84
70480,19165,0.89
71135,7283,0.84
71192,1408,0.83
71251,15493,0.84
71324,367,0.84
72389,9225,0.82
72635,3610,0.82
73424,21202,0.91
73579,15055,0.83
74008,14082,0.91
74410,2554,0.85
74491,22344,0.86
74697,5359,0.81
75109,5010,0.81
75463,8064,0.89
75674,24540,0.81
75840,3750,0.82
76223,13226,0.93
76537,20579,0.81
76824,490,0.86
76967,6333,0.81
77121,8495,0.84
77666,7577,0.82
78119,26006,0.87
78620,17698,0.84
78703,23821,0.81
78833,21831,0.91
78933,21845,0.99
79597,7796,0.8
79620,9920,0.83
79989,15679,0.83
80407,8736,0.84
80454,7553,0.85
81813,11913,0.84
82259,12775,0.84
82919,5372,0.81
83233,23464,0.86
84387,22016,0.88
84579,20243,0.91
84851,5683,0.83
84987,20579,0.81
85218,9738,0.89
85271,10775,0.91
85525,1853,0.82
85777,13552,0.8
86290,5010,0.8
86452,10413,0.9
86841,1965,0.91
87654,25830,0.8
87889,25843,0.87
88363,19890,0.8
88518,1722,0.8
89224,9289,0.82
89462,15726,1.0
90283,9714,0.82
91864,1385,0.83
91940,9324,0.88
91949,21520,0.84
91993,24947,0.82
92381,15786,0.88
92662,7734,0.81
93606,5359,0.92
93931,16246,0.85
94195,15055,0.81
94284,10436,0.85
94303,25239,1.0
4594,16172,0.9
5621,8441,0.82
9987,6631,0.81
11037,20774,1.0
11326,3269,0.83
12507,8123,0.88
13276,668,0.85
15863,25906,0.86
17510,23305,0.88
17834,24979,0.82
19180,20774,0.8
23567,13531,0.9
26244,16831,0.92
33125,9343,0.83
33406,22036,0.83
33577,5261,0.86
33672,16831,0.83
34497,8831,0.86
34637,20492,0.83
36587,21644,0.87
37607,4586,0.86
42574,21644,0.87
42745,4748,0.82
49463,59,0.91
50785,7496,0.88
53719,8386,0.82
55032,13775,0.83
57639,18798,0.82
59620,11175,0.86
60575,26382,0.84
60603,2352,0.94
62809,11915,0.81
68830,12787,0.88
70620,9764,0.82
70674,7082,0.8
71788,3687,0.83
73378,13332,0.91
73574,20492,0.83
77704,9742,0.82
78844,22036,0.8
83114,22238,0.84
83876,21725,0.83
86119,4748,0.87
87212,19086,1.0
89075,14892,0.84
92306,9164,0.9
92595,5786,0.91
93916,25837,0.9
418,28103,0.82
2062,27718,0.9
2315,27533,0.82
2842,28857,1.0
4600,27533,0.88
4602,33985,0.82
4951,30708,0.92
5880,34469,0.84
8363,30974,0.9
9295,27718,0.83
51917,36292,0.89
13038,27075,0.86
14723,36339,0.85
19280,32286,0.82
19855,26684,0.92
20916,28271,0.82
23590,32895,0.81
25690,27367,0.9
28881,36339,0.8
30723,34133,0.89
31165,35007,0.84
33414,30808,0.81
34001,36129,0.91
36696,35913,0.91
37624,36329,0.82
38697,27622,0.9
40340,28572,0.95
40776,27577,0.92
41891,34091,0.92
43833,34999,0.87
45135,32696,0.83
47535,30588,0.92
48397,28358,0.82
48551,28183,0.93
49518,29764,0.85
50176,27678,0.88
50552,28941,0.88
51091,29134,0.86
51876,32136,0.83
51917,36292,0.89
56156,29620,0.89
57481,30808,0.83
57706,35554,0.83
57826,36338,0.92
62082,36329,0.82
63124,27600,0.86
63464,29035,1.0
66435,28495,0.83
66480,35216,0.85
69124,27797,0.87
72371,28973,0.94
72788,29795,0.86
73561,26904,0.91
74533,29490,0.8
75429,28271,0.85
76838,27215,0.8
77812,29134,0.84
79158,26907,0.94
79692,28383,0.81
81652,29709,0.91
87415,35384,0.81
87574,28359,0.92
90754,29035,0.82
91159,29948,0.86
94214,27600,0.8
195,22389,0.92
299,15377,0.85
385,11066,0.85
520,25443,0.82
762,16600,0.85
768,21324,0.85
868,23723,0.86
876,1591,0.91
931,25408,0.82
1254,2768,0.85
1353,21569,0.9
1589,17549,0.82
1618,20536,0.83
1984,2784,0.81
2155,6316,0.93
2424,2927,0.86
2730,7349,0.84
3341,19909,0.9
3605,16732,0.87
3809,15233,0.84
3814,3481,0.91
3985,11606,0.85
4109,6726,0.83
4270,478,0.8
4287,1904,0.92
4744,918,0.86
4821,6954,0.81
4971,15876,0.81
4995,7566,0.94
5116,12772,0.8
6022,19529,0.98
6169,23611,0.88
7192,6991,0.86
7203,14715,0.81
7307,24667,0.87
7756,22055,0.91
8053,5294,0.88
8379,5904,0.83
8426,22320,0.82
8823,23954,0.83
8831,4349,0.82
9011,3852,0.9
9024,25187,0.8
9104,8416,0.91
10009,2747,0.94
10133,1446,0.81
10346,5234,0.82
10521,13022,0.89
10639,25408,0.87
11010,2849,0.82
11201,15359,0.89
11411,15902,0.81
12617,24051,0.81
12664,14391,0.82
13119,7372,0.8
13270,18801,0.89
13940,10484,0.81
14123,23597,0.84
14138,10452,0.8
14215,13590,0.87
14221,7413,0.85
14644,403,0.93
14651,14136,0.82
15371,23739,0.9
15441,15414,0.84
15657,18789,1.0
15784,421,0.8
15837,1257,0.82
16248,3775,0.86
16345,11736,0.93
16408,6768,0.85
16495,5234,0.91
17069,2621,0.91
17358,23341,0.91
17491,9966,0.81
17727,25324,0.83
18173,16806,0.8
18388,2819,0.83
18839,20485,0.83
19029,10976,0.85
19031,14405,0.88
19585,3506,0.82
19735,1419,0.81
19784,14310,0.8
20454,25679,0.84
21220,13367,0.9
21503,25420,0.8
22123,24041,1.0
22342,5605,0.82
22476,16344,0.84
22486,8715,0.8
22611,24915,0.82
22689,16920,0.86
22901,7372,0.82
23140,14136,0.82
23175,19954,0.8
23228,13656,0.82
23642,6457,0.88
23844,17050,0.92
24578,16038,0.95
24719,10013,0.85
25049,17112,0.84
25088,3176,0.89
25516,5872,0.82
26591,23739,0.81
26990,7849,0.84
27017,6200,0.97
27702,6536,0.88
28070,4887,0.81
28656,12695,0.86
29016,21440,0.8
29295,26257,0.81
29378,21208,0.85
29528,21238,0.92
30141,17178,0.8
30204,2882,0.82
30517,7280,0.85
30564,14260,0.81
30610,11983,0.86
30926,21604,0.9
31178,9315,1.0
31232,17050,0.82
31401,10726,0.81
31668,1210,1.0
31857,2819,0.83
31872,3315,0.85
31975,5054,0.91
32257,20156,0.8
32832,24051,0.85
33146,16220,0.86
33776,2727,0.88
34111,22461,0.91
34634,2877,0.93
35717,10404,0.85
35824,4632,0.85
35906,21471,0.85
35919,24915,0.83
36130,3845,0.91
36297,7654,0.8
37287,16600,0.8
37567,17117,0.8
38120,2723,0.92
38347,23472,0.85
38581,26542,0.81
40413,16535,0.9
40615,14309,0.92
40886,1225,0.93
40975,962,0.84
41039,16184,0.84
41183,5904,1.0
41428,19321,0.9
41450,9123,0.81
41666,1508,0.83
42496,4205,0.82
43358,26598,0.82
43387,2096,0.91
43656,9877,0.82
43677,7143,0.82
43946,20629,0.81
44180,1041,0.8
44232,11741,0.92
44239,16184,0.83
44336,7502,0.85
44436,2927,0.91
44492,2127,0.92
44695,14260,0.82
44703,23341,0.82
44968,26159,0.92
45017,991,0.88
46519,19089,0.82
46553,6424,0.82
46742,11552,0.88
47221,18064,1.0
47561,23739,0.81
47698,5650,0.92
47763,14136,0.86
47861,9136,0.85
48036,15938,0.84
48718,24765,1.0
50213,20485,0.82
50856,7985,0.89
51078,13482,0.9
51188,21260,0.82
51780,6555,0.91
52565,14391,0.82
52802,22315,0.81
52928,3845,0.81
53145,765,0.87
53471,24915,0.82
53943,22578,0.84
54272,15902,0.8
54670,15071,0.82
54798,6446,0.85
54881,2849,0.82
55030,10560,0.87
55381,2819,0.83
55800,20642,0.92
56040,5181,0.85
56055,11043,0.8
56513,19954,0.84
57103,8061,0.83
57299,10452,0.81
57733,2784,0.8
59085,16436,0.8
59816,15646,0.81
60098,19914,0.81
60141,3845,0.86
60233,3073,0.95
60555,13907,0.86
60931,10013,0.9
61324,6980,0.9
61570,5902,0.92
61698,24765,0.88
62340,18002,0.85
62796,2520,0.92
63081,21472,0.8
64483,22320,0.8
64493,16854,0.8
64518,15414,0.91
64635,20485,0.82
65440,14790,0.93
65638,16968,0.91
66102,13656,0.81
66988,16600,0.82
67468,19734,0.81
67939,11493,0.85
68252,2882,0.93
68268,25317,0.8
68417,2784,0.84
68640,25408,0.81
69100,21422,0.82
69204,16220,0.94
69656,25705,0.83
69687,14391,0.87
71166,24654,0.93
71536,25555,0.86
71596,23471,0.89
71755,1803,0.92
71957,5428,0.8
72103,19954,0.82
72569,12332,0.84
72601,22067,1.0
72814,6004,0.88
73140,15876,0.95
73201,19067,0.83
73315,11030,0.91
73655,24946,0.89
73966,25870,0.82
74443,22320,0.8
74572,2293,0.89
74954,8416,0.82
75019,25736,0.87
76195,8351,0.83
76538,24077,0.9
76628,9123,0.93
76916,1210,0.8
77019,2587,0.83
77196,6450,0.83
77506,5672,0.86
77896,5745,0.81
77906,22122,0.81
78018,24051,0.82
78611,17135,0.88
79805,10484,0.82
79971,9025,1.0
80186,8359,0.93
80312,24690,0.85
80487,21529,0.91
80747,9966,0.82
80905,656,0.81
81093,11549,0.81
81149,20339,0.85
81329,24862,0.83
81779,17022,0.91
81999,19914,0.81
82128,7397,0.83
82343,4135,0.9
82354,15633,0.9
82632,24055,0.81
82653,2768,0.81
82770,7280,0.8
82896,4104,0.87
83698,25317,0.83
83830,26051,0.82
84498,21266,0.8
84759,5388,0.81
85436,23472,0.89
86023,3545,0.84
86441,14391,0.82
86500,16806,0.83
86569,24915,0.82
86736,3665,0.95
87290,15250,0.81
87436,22127,1.0
87493,21701,0.8
87769,22315,0.84
88228,22782,0.81
89891,22578,0.81
90230,6865,0.83
90314,25443,0.89
91461,4722,0.8
91951,14178,0.86
92058,19613,0.92
92090,2221,0.9
92297,23472,0.83
92317,11606,0.93
92579,19089,0.92
92582,4473,0.81
93339,18824,0.88
93521,24915,0.82
93651,22529,0.8
