left_dataset,right_dataset,confidence_score
43015,65794,0.8702695
32010,52205,0.87012845
78530,38423,0.8699374
51497,58706,0.8699374
59397,71962,0.8699374
17833,24978,0.86990595
84879,61653,0.86988294
31099,43738,0.86985046
9029,82149,0.8693601
21943,81677,0.86933494
11509,17994,0.86896557
79464,1389,0.8689383
94008,61670,0.86887664
56095,40522,0.8687624
15375,32892,0.868714
53552,37777,0.868658
4535,29906,0.868616
1166,29502,0.868616
8375,90961,0.8685517
26334,64239,0.86838734
44642,51963,0.86838734
67620,84397,0.8682913
11156,39934,0.8682589
33177,9681,0.8680947
31807,67065,0.86801785
17102,73081,0.86777747
47652,90094,0.867773
39659,2213,0.867688
4950,30707,0.867688
35504,82081,0.86758345
53405,75236,0.8674025
90521,10155,0.8673177
20974,63565,0.8671186
69737,45688,0.8670063
38220,68489,0.8670063
89500,77028,0.86680126
36655,87600,0.8666678
66869,24122,0.866539
22760,25835,0.8664751
79545,23932,0.86627764
62110,73321,0.86627764
83570,853,0.86619353
53156,84300,0.8658007
28952,38384,0.86564213
85709,64837,0.86559355
20394,5905,0.8654746
18162,87369,0.8654617
23792,88183,0.8654617
23771,7070,0.8654617
37078,38480,0.8654617
92594,5785,0.8654617
17799,52491,0.8654617
63361,8273,0.8654617
5478,20836,0.8654617
78892,68957,0.8654617
30499,26920,0.8654617
14346,1750,0.8654617
81967,22258,0.8650202
19726,52730,0.8650202
21384,67171,0.8643771
29404,35036,0.8643627
53377,62455,0.8643573
24085,85232,0.8643477
77914,66939,0.86414033
1,78912,0.86407995
81618,41170,0.8640477
92340,56270,0.86402494
66620,29522,0.8638607
39749,88288,0.86379707
27317,90678,0.8637713
36228,59564,0.8636713
45944,37353,0.8630859
65971,86248,0.86293894
54867,80078,0.862919
80998,15905,0.8628462
77281,56267,0.8627281
18363,29660,0.86255294
54698,24055,0.86240613
26766,48031,0.8623713
33657,55298,0.86232704
55787,38472,0.86224866
49395,84081,0.86206305
37239,84025,0.861828
26813,25061,0.86177593
12554,46364,0.86152864
4820,6953,0.8614647
50784,7495,0.8614647
83186,25248,0.86139375
90798,30469,0.86137474
14977,32441,0.86125296
67702,90673,0.8612098
26728,73239,0.86080945
80883,83225,0.8606106
36191,30548,0.8606041
89765,16228,0.86048985
10413,15134,0.86044306
57811,39185,0.8603104
9487,32409,0.859914
33695,56991,0.8598629
23043,71428,0.85964787
38346,6767,0.8595597
61437,60499,0.8595535
85970,25786,0.85952246
37873,19414,0.859517
68233,76152,0.8594457
57772,85140,0.85943353
66430,77397,0.8594002
83002,83875,0.85929245
12826,54131,0.8592191
61672,33846,0.85916466
22510,79780,0.8591296
28087,12153,0.8591241
6805,12755,0.8589613
78355,40085,0.8589613
64035,73632,0.8589247
85716,76732,0.85885626
87803,56740,0.8587021
57938,67352,0.8583226
86994,66113,0.8582792
18348,45005,0.8582234
93581,27355,0.8580684
6028,75037,0.85771364
19083,84462,0.85771364
68058,39851,0.85758054
84461,19717,0.85751015
6178,27998,0.85729533
79109,60379,0.85710245
92297,15941,0.8570177
5972,86614,0.85693896
50104,83954,0.8568564
64226,69839,0.8568302
30492,15152,0.8568302
35135,36301,0.8565948
25092,58396,0.8565905
87444,1061,0.85636115
82533,85992,0.85615396
3787,59438,0.85612005
35353,3708,0.85594296
80353,70549,0.85582244
25658,29438,0.8556017
94205,32850,0.85549307
6807,24608,0.85549307
79887,55460,0.85539556
25081,40749,0.85533947
63147,73802,0.8552828
14781,52315,0.85520273
48744,26244,0.8550495
9562,67990,0.85482085
70407,43170,0.8547854
68188,5168,0.85465854
81924,7923,0.85457206
57123,45518,0.8543994
13627,46903,0.85436773
45757,17930,0.8542807
62532,89665,0.8541987
65575,87654,0.8541987
91687,72141,0.8539154
80573,61344,0.8538178
6813,29413,0.8538178
84819,25624,0.8538178
82548,78943,0.8535922
7721,62332,0.8535922
27669,18304,0.85350853
29762,44698,0.85317254
15344,69753,0.853171
43529,44692,0.8531168
35693,86430,0.85307074
54950,20938,0.8528884
7936,48748,0.8528884
18584,43252,0.85259885
45565,40942,0.8525536
73854,65472,0.852243
76024,47610,0.8522283
15693,8868,0.8522241
31716,23042,0.85220045
25728,60486,0.8521684
31721,55372,0.8520795
11292,14004,0.85193455
19757,55723,0.85192317
59115,54269,0.85186225
38358,42767,0.8514329
59988,14403,0.85138077
58592,84818,0.85134864
32318,33523,0.8512502
66980,83495,0.8511005
62957,88873,0.8506539
92581,4472,0.850631
59070,17901,0.85053766
90932,79615,0.85052335
65292,122,0.8502742
43848,53687,0.85026
66755,81847,0.85020226
60703,46234,0.8500452
5327,51732,0.8500015
86689,83048,0.8500015
32656,24461,0.8498782
59481,73965,0.8495969
69447,61161,0.8495969
10053,39599,0.84929466
6410,56969,0.84889424
38065,20214,0.8487207
14479,84653,0.8487207
9774,90159,0.8487207
79503,54987,0.8486991
71102,38145,0.8485876
67668,36407,0.8485106
94135,74118,0.84847355
57565,17666,0.84827405
66973,19533,0.84827405
87307,1250,0.8482694
89592,55323,0.84778947
18494,3275,0.84778947
89872,53353,0.8476068
48304,15967,0.84745526
9845,29080,0.84745526
18495,60947,0.84745526
56016,54158,0.8474306
35632,27777,0.8472089
38256,16296,0.84682417
16327,2677,0.84676206
22164,4318,0.8467596
72022,41875,0.8462554
11095,615,0.84612453
90360,9050,0.8458081
5402,62350,0.8454782
58684,67694,0.8450994
44246,25475,0.8450147
76232,32580,0.8448359
71476,91145,0.844627
86966,81127,0.84459245
67227,40529,0.84459245
76243,77560,0.84450144
61468,53,0.84428257
49561,67466,0.84423685
54702,74224,0.8440449
31974,5053,0.8439767
30838,71703,0.8439767
4660,59399,0.8439767
41151,63751,0.8436966
80273,84374,0.8436235
76655,19223,0.8433752
54348,73811,0.84334874
64013,58487,0.8433301
7331,21272,0.84328777
53906,84543,0.8431278
65097,16789,0.843097
79272,4495,0.8428761
9036,71442,0.84283227
67886,81896,0.84276116
47008,4479,0.84275013
73844,65257,0.8427266
14318,64654,0.8426296
70381,60530,0.8426296
90459,25806,0.8426296
91966,63093,0.8425677
52969,61879,0.8422742
4852,21902,0.84213626
38298,84422,0.84205264
1470,42757,0.84195256
48799,36557,0.8418287
89882,16233,0.8413915
25856,67211,0.8413509
53674,68001,0.8411029
90497,76008,0.8411029
28406,28512,0.8410117
45946,51519,0.8409256
77290,47843,0.8407157
71390,21074,0.8406453
87900,31499,0.8406453
76394,19114,0.84055686
84050,40659,0.8405111
77329,55954,0.84048414
40974,961,0.84043646
41053,25185,0.8403979
49336,62277,0.84026784
295,14143,0.8399648
33566,71301,0.8398913
49520,84943,0.8398173
52752,57382,0.8394285
73354,11669,0.83935815
91785,69139,0.83935815
94416,59040,0.8389789
10287,38787,0.8389789
17402,74772,0.83871984
32053,67689,0.83871984
1288,80393,0.83871984
35716,10403,0.83850235
73792,30454,0.8381864
52257,22800,0.83809865
64871,79496,0.83806646
29549,79782,0.8380016
61104,82436,0.83799696
61985,23546,0.8379268
17301,27482,0.83791137
13286,5156,0.83783275
15395,66467,0.8377959
74655,80454,0.83773386
4397,78725,0.83766365
78804,8688,0.8376515
91696,3681,0.8376515
35393,87135,0.83755404
51285,17286,0.83755124
31344,80077,0.8374825
3908,81544,0.83737457
64462,77188,0.83735526
43951,75370,0.83734524
58777,57063,0.83734524
30168,22027,0.83694226
24131,52918,0.83694226
87515,76440,0.836721
90050,34085,0.8364507
84368,7307,0.83640206
85198,90525,0.8363702
75377,32033,0.8362097
67534,16963,0.83609563
23292,35197,0.83588266
1562,21986,0.8356335
17617,58970,0.8355991
3246,85947,0.835312
81702,13286,0.8352233
35118,11049,0.83518493
44199,79523,0.83500886
43679,77739,0.8347809
13249,69137,0.83473694
27018,4542,0.8346712
35553,50860,0.8346297
78850,31622,0.83448017
13187,18416,0.8344178
75690,89117,0.8344084
77095,40456,0.8343472
62386,21291,0.8342307
36352,29113,0.83419436
37072,18900,0.8338902
91739,73810,0.8338475
40585,80014,0.8337961
13716,70915,0.8335886
20586,54293,0.8331892
53814,89080,0.8327155
71869,64381,0.83222395
83106,14506,0.83222395
37962,83289,0.83222395
29155,60998,0.832015
86699,4346,0.8319444
72836,57543,0.83157486
29938,56134,0.8315508
3286,27216,0.8314195
22707,1991,0.83112127
6969,24866,0.83102155
64368,62612,0.8309452
2808,60390,0.8309225
36802,70165,0.8305677
29612,4054,0.8303521
26846,66646,0.8300781
5084,63363,0.8300641
81430,58144,0.82982415
12942,86267,0.82883704
92317,6858,0.8288333
87210,52657,0.8286821
61251,12201,0.82836866
93337,49351,0.8283593
6168,23610,0.8278888
23751,58207,0.827638
52218,82909,0.8274364
33989,80202,0.8273092
16661,80631,0.82725364
66967,84183,0.8272162
89468,91657,0.8270903
34017,74921,0.8269748
70965,65466,0.8269748
2138,90596,0.8266855
67823,60883,0.82666004
52011,85964,0.82666004
17663,54571,0.8266417
88463,12403,0.82644475
21435,11407,0.82641476
35385,51189,0.82641476
26043,11467,0.8262881
22800,90603,0.8262881
89986,5908,0.82614
85846,17169,0.8258383
72879,32262,0.82578176
88283,27408,0.8256424
67833,34251,0.825308
92471,9293,0.82492197
65824,66350,0.8249182
18329,15797,0.8248484
67603,63709,0.824766
26037,77557,0.82464635
79087,81867,0.82464135
70514,40510,0.8243834
35897,32214,0.8243834
50525,58177,0.8243215
25463,52874,0.82418495
33241,3835,0.8238178
28246,81407,0.82351726
63866,79992,0.8235096
4401,12013,0.8235096
68951,76866,0.8234705
35488,18682,0.8234254
86912,19213,0.8231427
68606,78806,0.82295334
20556,22677,0.82295334
58847,88638,0.8228592
70437,46051,0.82248735
14333,43504,0.82237595
65972,80029,0.8220909
13472,38322,0.8220909
34653,48867,0.8220909
4277,89314,0.82207996
94220,28923,0.82194096
73264,59196,0.82193196
60554,13906,0.82191354
65132,74540,0.8218988
57215,76364,0.82172126
31713,4609,0.82146543
16351,19870,0.82060343
13819,87389,0.82044786
72813,6003,0.8202866
62206,43671,0.8201876
20531,37899,0.8201876
27224,59243,0.81999564
84261,13948,0.81987065
56800,11450,0.8196972
70068,34711,0.819593
64119,73223,0.8195334
3867,84471,0.819409
35285,78053,0.81931144
93829,57065,0.81931144
20340,70226,0.81931144
632,2438,0.8192523
16203,46597,0.819082
41861,86953,0.8189477
49179,29837,0.8189477
77320,30445,0.8189477
32167,47260,0.81882596
88537,35902,0.8188068
258,78893,0.8186437
22151,18406,0.81852275
25187,78650,0.81852275
31228,4704,0.8185012
55620,57813,0.8184356
7120,71372,0.8181693
41079,52395,0.8181693
48072,82769,0.8172544
5192,63416,0.8169688
52443,77733,0.8169577
86093,15953,0.8169552
12323,80928,0.8167432
33713,83099,0.8166707
66844,81385,0.816588
29273,78974,0.8165198
42527,45310,0.81608844
33576,5260,0.81591374
47944,21855,0.8153783
33674,66351,0.81531847
5259,84887,0.8152588
81911,8644,0.81521255
18242,82077,0.8151433
75209,62363,0.81498945
36841,86796,0.8149818
32996,82945,0.8149746
81308,70196,0.81495214
64453,80136,0.8149423
54859,61711,0.81475633
13763,83668,0.8145674
17210,74561,0.8144435
74049,187,0.8141808
41558,61674,0.81393826
10515,61774,0.813672
2905,85688,0.81363636
91898,81736,0.8136277
90577,58604,0.81328535
4248,51324,0.81308645
91407,77454,0.81285673
63074,77118,0.8128255
41221,38317,0.81200224
48324,75710,0.811966
45164,34561,0.8117624
45861,77844,0.8117624
75422,47485,0.8117223
29998,89872,0.8117223
71828,68655,0.81169444
33705,5281,0.8113678
65978,2166,0.8113
33775,2726,0.81104803
3362,46611,0.8105873
8128,49401,0.8104494
68228,58631,0.8104494
61620,41442,0.8102765
53144,764,0.81019896
73642,32325,0.8099839
92886,60286,0.809949
37370,18141,0.8099192
60793,25374,0.809903
67955,19386,0.809154
21713,63475,0.80905944
7408,68432,0.80885977
26074,73987,0.80885977
18387,1362,0.80885977
59313,32399,0.80885977
52140,72346,0.80885977
7312,27313,0.80885977
37448,21693,0.80885977
70708,64581,0.80885977
45879,998,0.80862355
69464,73816,0.80843693
57868,82524,0.80835485
93111,83683,0.8083009
47728,77184,0.8083009
88772,12661,0.8080049
90605,77721,0.8078428
46222,41185,0.8078428
68521,62684,0.8075295
54945,72455,0.80736226
13175,39544,0.807292
4361,7166,0.8072449
58420,81617,0.8068205
54710,4183,0.806617
43676,7142,0.806617
83754,81273,0.806617
57091,52864,0.806617
56108,5947,0.8058732
40320,17958,0.8058033
20551,37295,0.80575067
54203,51820,0.80549574
27817,42248,0.80543905
20929,66569,0.8052787
79871,46577,0.8051109
49588,68838,0.8049634
49092,78749,0.804935
26897,26285,0.804935
35573,86477,0.8046959
43980,61155,0.804604
64932,85440,0.8043544
50434,36982,0.8042097
31735,87791,0.8038995
78442,21394,0.8038995
80802,27241,0.8035958
24693,89931,0.8035958
93951,58716,0.8035468
45553,15326,0.8035468
69166,64694,0.8035468
93220,80886,0.8035468
86301,41174,0.8035468
3855,39903,0.8035468
87297,78771,0.8035468
66011,78957,0.8029042
82622,42605,0.80261075
19146,35208,0.8025136
83478,83706,0.8023345
4616,81372,0.80221987
25308,75451,0.8020799
31905,84376,0.8018854
82946,78414,0.8017328
48966,12689,0.8017177
35333,77478,0.80168116
27422,83016,0.80149806
44825,68141,0.80149806
10296,77029,0.80134135
45752,23448,0.8011532
12986,17010,0.8008859
5248,53297,0.8008859
65093,76940,0.8008859
72760,37980,0.8008859
9831,3532,0.8005032
50011,58100,0.80039924
42587,67573,0.8001525
93579,62548,0.8000777
