left_dataset,right_dataset,confidence_score
63742,60148,1.0
63748,83973,1.0
63760,58153,1.0
63760,65622,1.0
63762,38884,1.0
63762,38885,1.0
63762,48117,1.0
63762,48561,1.0
63776,70958,1.0
63786,30736,1.0
63803,64979,1.0
63811,51450,1.0
63812,54271,1.0
63816,15045,1.0
63816,15466,1.0
63861,60651,1.0
63861,63679,1.0
63870,79096,1.0
63870,79097,1.0
63871,87787,1.0
63871,90364,1.0
63886,76349,1.0
63898,65178,1.0
63935,3872,1.0
63953,60532,1.0
63965,7269,1.0
63965,7270,1.0
63965,14127,1.0
63965,20837,1.0
64012,46027,1.0
64012,46039,1.0
64014,58488,1.0
64024,73536,1.0
64030,33039,0.8421052631578947
64036,73633,1.0
64053,91290,1.0
64074,17799,1.0
64158,52314,1.0
64183,90887,1.0
64191,76664,1.0
64191,76665,1.0
64197,45451,1.0
64201,5541,1.0
64214,34857,1.0
64221,79629,1.0
64231,72894,1.0
64231,72895,1.0
64232,70816,1.0
64241,75138,1.0
64261,43122,1.0
64261,45136,1.0
64268,16193,1.0
64274,74217,1.0
64275,20367,1.0
64278,7215,1.0
64293,9069,1.0
64305,39255,1.0
64313,27318,1.0
64313,30261,1.0
64316,65836,1.0
64328,18620,1.0
64355,51152,1.0
64371,77359,1.0
64389,63571,1.0
64392,66318,1.0
64406,63985,1.0
64406,66590,0.8709677419354839
64409,45893,1.0
64414,27119,1.0
64431,9657,1.0
64433,7987,0.8947368421052632
64436,28940,1.0
64464,52683,1.0
64464,52685,1.0
64478,11100,1.0
64481,20842,1.0
64481,21605,1.0
64484,63147,1.0
64485,31731,0.8125
64512,27105,1.0
64518,14421,1.0
64518,15414,1.0
64525,82781,1.0
64546,21971,1.0
64552,57219,1.0
64553,28827,0.8333333333333334
64582,66415,1.0
64592,14348,1.0
64596,56341,1.0
64675,60334,1.0
64680,21135,1.0
64692,73558,0.9884550084889643
64696,28283,1.0
64696,28774,1.0
64704,3292,0.8409090909090909
64728,40846,1.0
64729,88217,1.0
64737,41283,1.0
64767,754,1.0
64768,49935,1.0
64772,54588,1.0
64772,57452,1.0
64803,8763,1.0
64811,80220,1.0
64822,65918,1.0
64837,31411,1.0
64837,33135,0.9545454545454546
64860,203,1.0
64860,370,1.0
64905,32963,1.0
64907,340,1.0
64929,38936,1.0
64937,89624,1.0
64938,53892,1.0
64944,35599,1.0
64948,82344,1.0
64948,84065,1.0
64948,86783,1.0
65003,68379,1.0
65029,119,1.0
65044,61091,1.0
65094,76941,0.8235294117647058
65096,61841,0.9230769230769231
65097,82397,1.0
65097,82927,1.0
65097,83735,1.0
65104,53734,1.0
65131,55206,1.0
65131,71730,1.0
65141,3486,0.8312034739454094
65142,5437,1.0
65142,5764,1.0
65142,7633,1.0
65163,66917,1.0
65163,80754,1.0
65170,42818,1.0
65206,74988,1.0
65206,74989,1.0
65236,75364,1.0
65236,75365,1.0
65258,57937,1.0
65258,57938,1.0
65293,123,1.0
65304,80955,1.0
65341,14348,1.0
65346,61827,1.0
65346,66476,1.0
65370,58758,1.0
65370,62708,1.0
65440,14785,0.8055555555555556
65440,14790,1.0
65441,31828,1.0
65452,45626,1.0
65466,67311,1.0
65468,89642,1.0
65494,15522,1.0
65497,48183,1.0
65497,48925,1.0
65500,21754,1.0
65509,56549,1.0
65509,59799,1.0
65533,10211,1.0
65538,19677,1.0
65538,19678,1.0
65557,57867,1.0
65576,87655,1.0
65601,45643,0.9257142857142857
65604,19227,1.0
65607,73819,1.0
65626,83716,1.0
65626,83717,1.0
65638,16968,1.0
65674,73356,1.0
65678,25909,1.0
65681,48892,1.0
65700,77630,1.0
65701,90835,1.0
65701,90947,1.0
65757,63306,1.0
65788,44707,1.0
65797,80464,1.0
65804,35468,1.0
65825,66351,1.0
65891,59279,1.0
65911,77408,1.0
65916,37904,1.0
65942,54872,1.0
65956,53980,1.0
65959,28110,1.0
65972,86249,0.8695652173913043
65978,55444,1.0
65997,83468,0.8695652173913043
65997,83469,0.8695652173913043
66015,77419,1.0
66015,78843,1.0
66040,89894,1.0
66041,16685,1.0
66041,16686,1.0
66086,64531,0.9
66135,53804,1.0
66158,75609,1.0
66171,64631,1.0
66172,25026,1.0
66192,8422,1.0
66192,9199,1.0
66199,66484,1.0
66203,88167,1.0
66203,88168,1.0
66237,3578,1.0
66238,1189,1.0
66238,1190,1.0
66246,82857,1.0
66246,84233,1.0
66262,8032,1.0
66262,11369,1.0
66290,65587,1.0
66290,65588,1.0
66316,78249,1.0
66333,21112,0.8333333333333331
66341,69734,1.0
66349,68246,1.0
66392,68672,1.0
66397,14348,1.0
66433,70145,0.8076923076923077
66462,31413,1.0
66476,19764,1.0
66476,19790,1.0
66478,83961,1.0
66478,85438,1.0
66500,55178,1.0
66500,58411,1.0
66501,52584,1.0
66501,54726,1.0
66511,19044,1.0
66527,32077,1.0
66527,32648,1.0
66528,89041,1.0
66534,71059,1.0
66550,50575,1.0
66550,50576,1.0
66563,41325,1.0
66609,9505,1.0
66614,52304,1.0
66624,56224,1.0
66687,22632,1.0
66709,33750,1.0
66714,84509,1.0
66730,22454,1.0
66731,51476,1.0
66731,54270,1.0
66756,81848,1.0
66762,67702,1.0
66762,72607,1.0
66783,44879,1.0
66783,45807,1.0
66839,2901,1.0
66839,2902,1.0
66840,965,1.0
66840,3416,1.0
66855,75288,1.0
66855,75289,1.0
66868,62833,1.0
66890,18945,1.0
66931,38329,0.8571428571428571
66959,63854,1.0
66972,44683,1.0
66972,44691,1.0
66974,19534,0.8529411764705882
66981,83496,0.8333333333333334
67019,44546,1.0
67021,29407,1.0
67021,29417,1.0
67044,402,1.0
67044,2692,1.0
67061,26779,1.0
67094,59001,1.0
67094,59013,1.0
67105,72227,1.0
67121,64560,1.0
67159,64569,1.0
67174,3153,1.0
67185,24083,1.0
67186,58781,1.0
67193,44525,1.0
67193,44526,1.0
67216,74927,1.0
67238,42549,1.0
67238,43064,1.0
67252,80661,1.0
67274,75416,1.0
67288,46659,1.0
67308,76410,0.9117647058823529
67310,59127,1.0
67310,59134,1.0
67312,61521,1.0
67312,62384,1.0
67319,27276,1.0
67324,2786,0.9230769230769231
67324,2787,0.9230769230769231
67329,61705,1.0
67330,82783,1.0
67330,82899,1.0
67355,6149,1.0
67381,77081,1.0
67398,52168,1.0
67462,79652,1.0
67474,30915,1.0
67474,30917,1.0
67485,56376,1.0
67498,46815,1.0
67517,79514,1.0
67517,80708,1.0
67571,5646,1.0
67571,5647,1.0
67585,5437,1.0
67585,5764,1.0
67585,7633,1.0
67590,5231,1.0
67595,81192,1.0
67596,56766,1.0
67621,84398,1.0
67627,77720,1.0
67627,78091,1.0
67648,37132,1.0
67648,39901,1.0
67648,40871,1.0
67648,40894,1.0
67669,36408,1.0
67681,82033,1.0
67681,82035,1.0
67699,82649,1.0
67703,90674,1.0
67724,84848,1.0
67724,84849,1.0
67747,79689,1.0
67769,81364,1.0
67773,2738,1.0
67798,8852,1.0
67799,22983,1.0
67815,49928,1.0
67824,60884,1.0
67837,48443,1.0
67837,48444,1.0
67860,20212,1.0
67861,55789,1.0
67861,55917,1.0
67887,81897,1.0
67914,53103,1.0
67917,90229,1.0
67927,5414,1.0
67935,41700,1.0
67937,61957,1.0
67937,61958,1.0
67943,14408,0.875
67947,2412,1.0
67947,2413,1.0
67956,19387,1.0
67981,26589,1.0
68001,72493,1.0
68017,37633,1.0
68027,38083,1.0
68036,25162,1.0
68036,25172,1.0
68044,33919,1.0
68051,13396,1.0
68059,39852,1.0
68067,7432,1.0
68068,8601,1.0
68120,55170,1.0
68127,90513,1.0
68145,72964,1.0
68150,293,1.0
68157,427,1.0
68168,79776,1.0
68191,90689,1.0
68215,25635,1.0
68252,2882,1.0
68255,54410,0.8275862068965517
68255,54411,0.8275862068965517
68257,75519,1.0
68258,41431,1.0
68258,41432,1.0
68279,84407,0.9210526315789473
68280,56374,1.0
68324,37945,1.0
68325,76265,1.0
68336,18698,1.0
68336,19680,1.0
68343,20981,1.0
68361,53326,1.0
68402,45004,1.0
68425,38884,1.0
68425,38885,1.0
68425,48117,1.0
68425,48561,1.0
68429,87359,1.0
68434,32262,1.0
68441,74725,1.0
68445,18044,0.962
68445,25721,0.9535999999999999
68454,5722,1.0
68454,6071,1.0
68488,13432,1.0
68488,13450,1.0
68522,62685,1.0
68522,64160,1.0
68549,64510,0.8387096774193549
68563,55861,1.0
68607,78807,0.8823529411764706
68632,33871,1.0
68644,14348,1.0
68699,75456,1.0
68709,79907,0.9230769230769231
68726,49793,1.0
68732,64992,1.0
68741,3983,1.0
68741,3984,1.0
68743,84958,1.0
68752,68966,1.0
68753,66633,1.0
68775,36999,1.0
68775,37714,1.0
68812,48047,1.0
68833,58826,0.88
68833,58827,0.88
68847,60603,1.0
68847,63267,1.0
68848,25128,1.0
68883,89192,1.0
68889,9507,1.0
68898,41536,1.0
68915,3398,1.0
68964,12791,1.0
68972,87096,1.0
68972,88860,1.0
68992,11013,1.0
69001,50530,1.0
69002,36357,1.0
69027,63677,1.0
69027,63746,1.0
69032,10557,1.0
69032,11067,1.0
69036,84616,1.0
69039,91139,1.0
69057,67241,1.0
69068,73251,1.0
69092,62795,1.0
69092,65915,1.0
69118,91150,1.0
69126,55455,1.0
69133,48168,1.0
69137,88036,1.0
69137,88037,1.0
69138,83620,1.0
69140,84397,1.0
69155,80550,1.0
69168,78889,1.0
69182,60376,0.85
69182,60377,0.85
69204,13679,1.0
69204,16220,1.0
69231,70289,1.0
69236,8380,1.0
69240,26518,1.0
69249,52923,1.0
69250,3827,1.0
69265,56296,1.0
69270,16786,1.0
69292,81722,1.0
69292,81723,1.0
69296,71428,1.0
69331,11702,1.0
69340,10200,1.0
69343,69522,1.0
69345,48952,1.0
69378,53640,1.0
69378,53641,1.0
69382,28100,1.0
69382,28101,1.0
69389,60618,1.0
69389,70344,0.9705685618729096
69396,4908,0.8181818181818182
69396,4909,0.8181818181818182
69411,3311,1.0
69430,77095,1.0
69452,53876,1.0
69459,24328,1.0
69480,66278,1.0
69489,18623,1.0
69520,4273,1.0
69522,24009,1.0
69551,69171,1.0
69574,32462,1.0
69577,2991,1.0
69577,4900,1.0
69580,64010,1.0
69609,76528,1.0
69653,33968,1.0
69653,34825,1.0
69668,67207,1.0
69705,53848,1.0
69705,53849,1.0
69706,82397,1.0
69706,82927,1.0
69706,83735,1.0
69715,18546,1.0
69724,11669,1.0
69744,39015,1.0
69746,66636,1.0
69760,54239,1.0
69761,31382,1.0
69786,11505,1.0
69803,51922,1.0
69816,505,1.0
69822,2261,1.0
69823,71533,1.0
69836,83608,0.9292307692307692
69836,83609,0.9292307692307692
69845,592,1.0
69845,593,1.0
69863,60958,1.0
69863,63695,1.0
69867,53162,1.0
69880,17088,1.0
69885,71635,1.0
69885,72573,1.0
69902,43902,1.0
69903,1320,1.0
69937,19075,1.0
69937,21541,1.0
69948,85727,1.0
69958,24803,1.0
69961,60302,1.0
69966,56603,1.0
69973,82237,0.9915789473684211
69973,82251,0.9915789473684211
69973,82448,1.0
69973,82470,1.0
69973,83090,1.0
69973,86300,1.0
69973,87363,0.9915789473684211
69973,88741,1.0
69973,88862,1.0
69973,89380,1.0
69992,88816,1.0
70009,52332,0.9933333333333332
70022,73738,1.0
70022,73739,1.0
70053,35353,1.0
70074,78907,1.0
70080,404,0.8695652173913043
70080,405,0.8695652173913043
70097,66734,1.0
70101,429,1.0
70109,3089,1.0
70112,37245,1.0
70112,38869,1.0
70114,25872,1.0
70128,29162,1.0
70128,30483,1.0
70130,26440,1.0
70150,73515,1.0
70158,73905,1.0
70162,16536,1.0
70176,66267,1.0
70176,66268,1.0
70224,82236,1.0
70227,86276,1.0
70227,86277,1.0
70233,82509,1.0
70233,83880,1.0
70237,16086,1.0
70242,60990,1.0
70248,83666,0.8648648648648649
70248,83667,0.8648648648648649
70263,42762,1.0
70336,58302,1.0
70343,22295,1.0
70348,82808,1.0
70356,38968,0.8333333333333334
70372,1170,1.0
70372,1171,1.0
70396,86047,1.0
70396,89621,1.0
70397,19075,1.0
70397,21541,1.0
70398,49140,1.0
70402,9709,1.0
70408,43171,1.0
70411,69838,1.0
70420,21487,1.0
70424,57147,1.0
70425,36269,1.0
70438,46052,1.0
70483,61847,1.0
70483,62101,1.0
70542,33271,1.0
70542,33383,1.0
70543,82850,1.0
70576,27583,1.0
70603,35548,1.0
70606,43765,1.0
70606,45830,1.0
70623,83813,1.0
70658,55569,1.0
70662,64812,1.0
70679,83380,0.8181818181818182
70695,71400,1.0
70716,67157,1.0
70728,23832,1.0
70734,31444,1.0
70735,71753,1.0
70748,72713,1.0
70779,69106,1.0
70779,69107,1.0
70810,25185,1.0
70871,87630,1.0
70871,88220,1.0
70874,61248,1.0
70893,14071,1.0
70900,49798,1.0
70900,50476,1.0
70929,90708,1.0
70929,90709,1.0
70937,9572,1.0
70945,79722,1.0
70954,60140,1.0
70954,64191,1.0
70965,23912,1.0
70968,12889,1.0
70969,67943,1.0
70969,71230,0.8125
70969,71231,0.8125
70987,80006,0.8823529411764706
71016,65907,1.0
71041,20260,1.0
71070,2946,1.0
71070,6238,1.0
71093,88074,1.0
71093,88132,1.0
71139,73129,1.0
71166,24654,0.9166666666666666
71245,71016,1.0
71255,63149,1.0
71255,63152,1.0
71280,62722,1.0
71280,62724,1.0
71287,60627,1.0
71301,77294,1.0
71305,46753,1.0
71306,41299,1.0
71391,16219,1.0
71391,21075,1.0
71405,82430,1.0
71447,79621,1.0
71478,29843,1.0
71483,10107,1.0
71498,23846,1.0
71547,9017,1.0
71547,9018,1.0
71554,5651,1.0
71567,77005,1.0
71580,34241,1.0
71580,34242,1.0
71594,39294,1.0
71640,74789,1.0
71640,74790,1.0
71718,39403,1.0
71750,61330,1.0
71755,1803,1.0
71778,68403,1.0
71796,90201,1.0
71802,2627,1.0
71829,68656,1.0
71829,69632,1.0
71849,76891,1.0
71897,1219,1.0
71897,1683,1.0
71899,38304,1.0
71905,73543,1.0
71905,75442,1.0
71907,82093,1.0
71907,83419,1.0
71913,18363,1.0
71913,21565,1.0
71921,59257,0.9565217391304348
71921,62409,0.8846153846153846
71969,7682,1.0
72010,77289,1.0
72023,40534,1.0
72023,41876,1.0
72028,62124,1.0
72028,63503,1.0
72033,79324,1.0
72039,62574,1.0
72039,66573,1.0
72045,20452,1.0
72045,20453,1.0
72046,73683,1.0
72082,76293,1.0
72085,30883,1.0
72086,51839,1.0
72092,41383,0.875
72126,69281,1.0
72180,89360,1.0
72180,89495,1.0
72186,50041,1.0
72199,26649,1.0
72199,26820,1.0
72258,67360,1.0
72258,67526,1.0
72271,38508,1.0
72271,38952,1.0
72272,24826,1.0
72282,87340,1.0
72291,54068,1.0
72291,57607,1.0
72312,2046,1.0
72312,6243,1.0
72320,79289,1.0
72323,37069,1.0
72323,38643,1.0
72326,80263,1.0
72330,90730,1.0
72371,28973,1.0
72371,29434,1.0
72398,85570,1.0
72398,87204,1.0
72421,55788,1.0
72433,80907,1.0
72456,85668,1.0
72463,2498,1.0
72488,17958,1.0
72495,26269,1.0
72510,31449,1.0
72520,90,1.0
72522,23548,1.0
72535,13738,1.0
72558,6028,1.0
72566,70400,1.0
72569,11001,1.0
72569,12332,1.0
72584,63713,1.0
72594,76529,1.0
72594,78886,1.0
72601,22067,1.0
72638,30359,1.0
72646,44478,1.0
72655,76476,1.0
72706,76210,1.0
72732,8460,1.0
72732,8461,1.0
72735,87470,1.0
72771,33338,1.0
72774,59720,1.0
72784,80346,1.0
72785,48019,1.0
72798,27140,1.0
72831,78903,1.0
72831,78904,1.0
72834,24560,1.0
72837,55566,1.0
72850,51410,1.0
72909,2864,1.0
72909,3666,1.0
72917,30990,1.0
72917,31018,1.0
72982,52301,1.0
72982,52302,1.0
73035,22147,1.0
73055,30047,1.0
73055,30048,1.0
73056,86480,1.0
73069,86418,1.0
73069,86916,1.0
73079,89491,1.0
73080,15555,1.0
73080,15556,1.0
73083,27686,1.0
73083,27941,1.0
73099,24454,1.0
73106,29550,1.0
73137,55545,1.0
73140,15874,1.0
73140,15876,1.0
73170,33115,1.0
73184,4220,1.0
73184,6521,1.0
73195,60891,1.0
73195,60892,1.0
73195,60893,1.0
73207,85356,1.0
73214,88619,1.0
73214,91447,1.0
73215,78254,1.0
73215,78256,1.0
73222,1126,1.0
73222,1127,1.0
73230,80439,1.0
73230,80440,1.0
73233,2973,0.8260869565217391
73241,13716,0.9666666666666667
73248,15090,1.0
73248,16816,1.0
73265,59196,1.0
73265,59197,1.0
73284,89336,1.0
73284,91432,0.8181818181818182
73289,88833,1.0
73297,3038,1.0
73303,58027,1.0
73303,58658,1.0
73315,11030,1.0
73324,30643,1.0
73340,7200,1.0
73355,11670,0.8421052631578947
73371,58526,1.0
73371,58527,1.0
73376,74560,1.0
73376,74561,1.0
73378,13331,1.0
73378,13332,1.0
73395,55207,1.0
73395,55292,1.0
73416,71229,1.0
73420,28113,1.0
73433,4618,0.9230769230769231
73448,26413,1.0
73453,62650,1.0
73457,71549,0.8076923076923077
73464,90032,1.0
73466,37504,1.0
73466,37573,1.0
73468,51620,1.0
73468,51622,0.9166666666666666
73491,91354,1.0
73494,71258,0.9166666666666666
73520,5331,1.0
73524,45580,1.0
73528,76902,1.0
73561,26904,1.0
73595,81466,1.0
73597,10860,1.0
73597,14142,1.0
73599,17278,1.0
73602,72569,1.0
73602,72570,1.0
73626,28570,1.0
73632,8790,1.0
73637,77053,1.0
73639,16436,1.0
73648,51819,1.0
73649,74556,1.0
73649,74900,1.0
73655,24946,1.0
73679,53458,1.0
73694,81141,1.0
73694,81142,1.0
73700,72232,1.0
73702,80560,1.0
73708,76566,1.0
73714,4864,1.0
73714,8069,1.0
73722,84244,1.0
73789,10940,1.0
73800,58920,1.0
73800,58921,1.0
73805,83276,1.0
73840,59721,1.0
73842,24198,1.0
73845,65258,0.8181818181818182
73847,29204,1.0
73906,37550,0.8352941176470586
73946,36464,1.0
73953,43257,1.0
73953,43258,1.0
73983,90451,1.0
74002,54394,1.0
74002,56746,1.0
74008,14082,1.0
74011,67459,1.0
74034,48149,1.0
74041,39637,1.0
74067,29195,1.0
74071,44960,1.0
74073,40132,1.0
74087,12365,0.875
74088,56822,0.9565217391304348
74095,32975,1.0
74095,33184,1.0
74100,33625,1.0
74111,71494,1.0
74111,71495,1.0
74113,15583,1.0
74113,15584,1.0
74147,46072,1.0
74147,46073,1.0
74153,3017,1.0
74165,70972,1.0
74172,82702,1.0
74180,67830,1.0
74180,71484,1.0
74191,70901,1.0
74191,71983,1.0
74204,71283,1.0
74204,71286,1.0
74212,29496,1.0
74243,53270,1.0
74243,53275,0.851063829787234
74299,75022,1.0
74301,91234,1.0
74360,32339,1.0
74375,59416,1.0
74375,59417,1.0
74387,2284,1.0
74392,62512,1.0
74398,79273,1.0
74419,68741,1.0
74436,86588,1.0
74448,24840,0.9274074074074073
74450,19436,1.0
74450,21898,1.0
74490,64691,1.0
74490,64692,1.0
74503,74911,1.0
74551,88006,1.0
74551,89587,1.0
74563,73051,1.0
74563,78374,1.0
74572,2293,1.0
74585,82711,1.0
74606,71058,1.0
74635,13231,1.0
74642,87861,1.0
74642,87862,1.0
74652,85264,1.0
74685,67026,1.0
74688,56250,1.0
74697,11328,1.0
74697,14613,1.0
74713,54860,1.0
74722,10014,1.0
74726,7635,1.0
74726,10790,1.0
74726,10918,1.0
74750,67443,1.0
74754,15274,1.0
74811,82216,1.0
74817,44425,1.0
74824,29207,1.0
74824,29208,1.0
74826,38407,1.0
74835,52064,1.0
74837,82207,1.0
74842,46565,1.0
74842,46568,1.0
74849,19348,1.0
74849,19349,1.0
74858,50727,1.0
74907,52839,1.0
74913,43594,1.0
74933,81916,1.0
74949,52034,0.8108108108108109
74962,89336,0.8333333333333334
74995,43294,1.0
75000,76798,0.8125
75019,25736,1.0
75026,83812,0.88
75034,3547,1.0
75039,74701,1.0
75046,90899,1.0
75046,91529,1.0
75049,6302,1.0
75066,79137,1.0
75067,80193,1.0
75076,21944,1.0
75091,63824,1.0
75091,63825,1.0
75096,81086,1.0
75116,27912,1.0
75124,28901,1.0
75164,55565,1.0
75167,43914,1.0
75187,64235,1.0
75219,73678,1.0
75229,30649,1.0
75232,75311,1.0
75232,75314,0.8571428571428571
75240,85876,1.0
75250,9641,1.0
75251,56400,1.0
75251,58582,1.0
75268,40683,0.875
75286,34298,1.0
75321,83683,1.0
75321,84019,1.0
75329,15474,1.0
75329,15475,1.0
75341,85454,1.0
75370,26417,1.0
75378,32034,1.0
75378,32614,1.0
75389,45798,0.9444444444444444
75389,45799,0.9444444444444444
75390,53748,1.0
75409,1507,1.0
75418,70249,1.0
75423,47486,1.0
75423,47487,1.0
75432,50848,1.0
75447,73189,1.0
75452,57828,1.0
75463,8064,1.0
75475,83466,1.0
75475,83467,1.0
75489,79968,1.0
75490,76038,1.0
75497,7312,1.0
75540,31775,1.0
75560,46537,1.0
75571,54062,1.0
75584,33807,1.0
75590,30128,1.0
75606,4015,1.0
75606,4016,1.0
75614,34178,1.0
75616,86482,1.0
75616,87249,1.0
75639,12463,0.8571428571428571
75651,69051,1.0
75651,69052,1.0
75688,76242,1.0
75714,79038,1.0
75719,71534,1.0
75724,80147,0.8421052631578947
75725,569,1.0
75749,40129,1.0
75793,54638,1.0
75840,3750,1.0
75841,69843,1.0
75841,70258,1.0
75868,64719,1.0
75888,20857,1.0
75930,72543,1.0
75930,72544,1.0
75937,79131,1.0
75940,58920,1.0
75940,58921,1.0
75951,32361,1.0
75964,70650,1.0
75996,77081,1.0
76016,37850,1.0
76016,37851,1.0
76028,54920,1.0
76028,54921,1.0
76035,66663,1.0
76039,16303,1.0
76050,14176,1.0
76050,14182,1.0
76064,77072,1.0
76081,82871,1.0
76096,83546,1.0
76103,72350,1.0
76141,89757,1.0
76155,85860,1.0
76160,77563,0.9117647058823529
76195,24840,0.9274074074074073
76204,83998,1.0
76204,85909,1.0
76210,62743,1.0
76223,13226,1.0
76223,16424,1.0
76250,87334,1.0
76250,87352,1.0
76276,85635,1.0
76283,924,1.0
76377,75744,1.0
76377,75745,1.0
76405,79918,1.0
76407,89373,0.9285714285714286
76413,19075,1.0
76413,21541,1.0
76423,44055,1.0
76491,27939,1.0
76496,80223,1.0
76521,65961,1.0
76526,24043,1.0
76529,75710,1.0
76531,4751,1.0
76536,1398,1.0
76536,2309,1.0
76536,5285,1.0
76536,5996,1.0
76538,24077,1.0
76556,747,1.0
76575,58736,1.0
76612,45823,0.9502392344497607
76619,52524,1.0
76628,9123,1.0
76631,80388,1.0
76659,26676,1.0
76670,13247,1.0
76672,80721,0.8518518518518519
76676,23084,0.9963636363636362
76690,82250,0.8888888888888888
76713,78453,1.0
76725,37627,1.0
76725,38413,1.0
76726,24045,1.0
76726,24046,1.0
76737,1620,1.0
76760,43657,1.0
76760,43658,1.0
76814,9757,1.0
76824,490,0.84375
76825,159,1.0
76837,71284,1.0
76838,27215,1.0
76838,27218,1.0
76855,52210,1.0
76855,52213,1.0
76856,1101,1.0
76870,38245,1.0
76871,70722,0.9210526315789473
76871,70732,0.9210526315789473
76877,2585,1.0
76913,41812,1.0
76946,73819,1.0
76987,53832,1.0
77005,77970,1.0
77005,77983,1.0
77021,83073,1.0
77021,84047,1.0
77036,10326,0.8095238095238095
77065,42454,0.8333333333333334
77065,50793,1.0
77085,8724,1.0
77086,39372,1.0
77107,28799,1.0
77112,50120,1.0
77130,55016,1.0
77134,30350,1.0
77202,85272,1.0
77202,85273,1.0
77238,62461,0.9629629629629629
77266,5412,1.0
77282,56268,0.8611111111111112
77282,56326,0.8611111111111112
77284,19007,1.0
77284,22183,1.0
77291,47844,1.0
77291,47854,1.0
77293,81323,0.9666666666666667
77293,84212,0.9724999999999999
77293,84213,0.9724999999999999
77311,73889,1.0
77311,73890,1.0
77385,22348,1.0
77416,90228,1.0
77423,52313,1.0
77428,71892,1.0
77428,71893,1.0
77433,56453,1.0
77434,67158,1.0
77434,67209,1.0
77448,63084,1.0
77454,80965,1.0
77492,88721,1.0
77495,82911,1.0
77506,5672,1.0
77506,5936,0.8055555555555556
77540,14548,1.0
77568,60244,1.0
77596,28879,1.0
77607,72196,1.0
77645,81350,1.0
77690,49190,0.9
77697,87599,1.0
77705,50461,1.0
77729,60091,1.0
77729,60105,1.0
77744,9690,1.0
77764,78948,1.0
77764,80115,1.0
77769,88838,1.0
77796,32612,1.0
77799,87654,0.8333333333333334
77799,89651,1.0
77801,82314,1.0
77801,82632,1.0
77809,15050,0.9527272727272729
77809,15051,0.9495652173913044
77823,62425,1.0
77823,63192,1.0
77849,37239,1.0
77858,20301,1.0
77870,38100,1.0
77904,36170,1.0
77908,79328,0.8421052631578947
77909,13149,1.0
77915,68244,0.8125
77930,53605,1.0
77931,37285,1.0
77931,37717,1.0
77944,66079,1.0
77958,44247,1.0
77988,48085,1.0
78085,13127,1.0
78085,13128,1.0
78099,24358,1.0
78099,24359,1.0
78139,15990,1.0
78142,39908,1.0
78142,39909,1.0
78162,21236,0.8888888888888888
78170,73678,1.0
78218,52862,1.0
78241,2034,0.8461538461538461
78259,20239,1.0
78265,3735,1.0
78284,88197,1.0
78284,88198,1.0
78294,70969,0.8571428571428571
78300,53018,0.8541666666666666
78300,53024,0.8367346938775511
78342,20818,1.0
78359,5043,1.0
78359,7852,1.0
78360,42481,0.9032258064516129
78364,19913,1.0
78370,88235,1.0
78371,76866,0.8214285714285714
78384,53141,1.0
78393,33490,1.0
78405,60380,0.9882352941176471
78433,57845,1.0
78441,62531,1.0
78441,62923,1.0
78442,63475,1.0
78463,75106,1.0
78468,28782,1.0
78473,245,0.875
78507,46779,1.0
78539,77870,1.0
78597,46406,1.0
78599,48487,1.0
78609,81172,1.0
78609,81203,1.0
78611,17135,1.0
78613,69886,1.0
78636,61474,1.0
78669,58999,0.8541666666666666
78701,80850,1.0
78713,13764,1.0
78713,13765,1.0
78735,74222,1.0
78736,16858,1.0
78736,16859,1.0
78787,54519,1.0
78799,21047,0.90625
78824,59721,1.0
78833,21831,1.0
78834,70506,1.0
78851,31624,1.0
78858,50826,1.0
78861,74472,1.0
78861,75863,1.0
78880,78556,1.0
78895,66730,1.0
78900,82733,1.0
78912,64886,1.0
78968,58374,1.0
78968,59399,1.0
78968,61779,1.0
78968,62115,1.0
78968,65798,1.0
78988,76204,1.0
78988,77982,1.0
79012,65840,1.0
79027,62379,1.0
79027,62804,1.0
79041,67509,1.0
79041,68386,1.0
79051,1745,1.0
79070,61512,1.0
79088,81868,0.8095238095238095
79105,33056,1.0
79108,81080,1.0
79108,81081,1.0
79112,46423,1.0
79114,85959,0.8695652173913043
79128,5865,1.0
79132,12300,0.8421052631578947
79134,19966,0.8709677419354839
79144,90834,1.0
79158,26906,1.0
79158,26907,1.0
79166,35579,1.0
79169,76578,1.0
79194,60465,1.0
79195,30137,1.0
79226,34319,1.0
79226,34967,1.0
79255,73683,0.8285714285714286
79272,67654,1.0
79274,83616,1.0
79276,79638,1.0
79342,56949,1.0
79355,69898,0.8214285714285714
79369,55986,1.0
79383,46658,1.0
79405,52282,1.0
79411,82448,1.0
79411,82470,1.0
79449,68238,1.0
79456,37929,1.0
79456,37936,1.0
79458,57473,1.0
79465,1390,1.0
79531,82424,1.0
79545,53461,0.875
79545,53462,0.875
79554,89959,0.9194999999999998
79561,14111,1.0
79583,74432,1.0
79589,30061,1.0
79589,30062,1.0
79609,81284,1.0
79609,81285,1.0
79625,80870,1.0
79650,63802,1.0
79662,66737,0.8377880184331797
79684,65603,1.0
79684,65604,1.0
79688,42260,1.0
79718,52106,1.0
79718,55863,1.0
79726,77348,1.0
79774,55689,1.0
79778,86656,1.0
79778,86658,1.0
79815,85030,1.0
79815,85031,1.0
79843,626,1.0
79843,847,1.0
79858,80373,1.0
